#    L    TT             EE             TE             PP             TP          
     2   0.113138E+04   0.548808E-01   0.339913E+01   0.101352E+07   0.320637E+05
     3   0.105290E+04   0.883130E-01   0.424944E+01   0.156005E+07   0.380055E+05
     4   0.980619E+03   0.977554E-01   0.435627E+01   0.204391E+07   0.407059E+05
     5   0.925449E+03   0.853385E-01   0.402480E+01   0.247036E+07   0.417635E+05
     6   0.886998E+03   0.620300E-01   0.348583E+01   0.284612E+07   0.419406E+05
     7   0.860422E+03   0.388816E-01   0.289350E+01   0.317875E+07   0.415757E+05
     8   0.841285E+03   0.222142E-01   0.234745E+01   0.347430E+07   0.408016E+05
     9   0.831602E+03   0.131021E-01   0.188847E+01   0.373811E+07   0.397464E+05
    10   0.830906E+03   0.941925E-02   0.153071E+01   0.397386E+07   0.385643E+05
    11   0.833947E+03   0.829258E-02   0.127919E+01   0.418604E+07   0.374019E+05
    12   0.838290E+03   0.773989E-02   0.113434E+01   0.437631E+07   0.363121E+05
    13   0.842556E+03   0.691092E-02   0.107469E+01   0.454710E+07   0.352890E+05
    14   0.846778E+03   0.600529E-02   0.107343E+01   0.470104E+07   0.343143E+05
    15   0.851937E+03   0.531399E-02   0.111192E+01   0.483977E+07   0.333555E+05
    16   0.858943E+03   0.504316E-02   0.117452E+01   0.496472E+07   0.323886E+05
    17   0.867766E+03   0.518856E-02   0.124610E+01   0.507738E+07   0.314398E+05
    18   0.877409E+03   0.550844E-02   0.131486E+01   0.517907E+07   0.305384E+05
    19   0.888694E+03   0.586983E-02   0.137514E+01   0.527047E+07   0.296777E+05
    20   0.899945E+03   0.625053E-02   0.142196E+01   0.535222E+07   0.288438E+05
    21   0.911510E+03   0.669536E-02   0.146123E+01   0.542537E+07   0.280309E+05
    22   0.923662E+03   0.733638E-02   0.149925E+01   0.549095E+07   0.272378E+05
    23   0.936216E+03   0.822817E-02   0.153754E+01   0.554946E+07   0.264721E+05
    24   0.949232E+03   0.936652E-02   0.157680E+01   0.560134E+07   0.257418E+05
    25   0.962650E+03   0.107607E-01   0.161883E+01   0.564714E+07   0.250470E+05
    26   0.976279E+03   0.123793E-01   0.166616E+01   0.568746E+07   0.243850E+05
    27   0.990353E+03   0.141782E-01   0.171583E+01   0.572276E+07   0.237499E+05
    28   0.100472E+04   0.161445E-01   0.176501E+01   0.575341E+07   0.231374E+05
    29   0.101944E+04   0.182876E-01   0.181175E+01   0.577949E+07   0.225516E+05
    30   0.103442E+04   0.206242E-01   0.185297E+01   0.580110E+07   0.219964E+05
    31   0.104953E+04   0.231394E-01   0.188628E+01   0.581878E+07   0.214661E+05
    32   0.106503E+04   0.258072E-01   0.190936E+01   0.583307E+07   0.209536E+05
    33   0.108092E+04   0.286383E-01   0.191952E+01   0.584418E+07   0.204540E+05
    34   0.109703E+04   0.316623E-01   0.191600E+01   0.585227E+07   0.199644E+05
    35   0.111331E+04   0.349009E-01   0.190306E+01   0.585754E+07   0.194854E+05
    36   0.112971E+04   0.383750E-01   0.188358E+01   0.586020E+07   0.190200E+05
    37   0.114622E+04   0.420772E-01   0.185368E+01   0.586045E+07   0.185768E+05
    38   0.116317E+04   0.460039E-01   0.181107E+01   0.585845E+07   0.181625E+05
    39   0.118053E+04   0.501666E-01   0.175786E+01   0.585433E+07   0.177716E+05
    40   0.119803E+04   0.545861E-01   0.169699E+01   0.584819E+07   0.173952E+05
    41   0.121577E+04   0.592832E-01   0.163032E+01   0.584015E+07   0.170263E+05
    42   0.123354E+04   0.642592E-01   0.155592E+01   0.583033E+07   0.166648E+05
    43   0.125146E+04   0.695101E-01   0.147097E+01   0.581886E+07   0.163122E+05
    44   0.126940E+04   0.750172E-01   0.137352E+01   0.580585E+07   0.159700E+05
    45   0.128772E+04   0.807720E-01   0.126172E+01   0.579143E+07   0.156398E+05
    46   0.130635E+04   0.867711E-01   0.113245E+01   0.577572E+07   0.153225E+05
    47   0.132514E+04   0.930170E-01   0.987492E+00   0.575880E+07   0.150164E+05
    48   0.134403E+04   0.995211E-01   0.832503E+00   0.574076E+07   0.147193E+05
    49   0.136310E+04   0.106272E+00   0.672548E+00   0.572168E+07   0.144288E+05
    50   0.138258E+04   0.113252E+00   0.505907E+00   0.570164E+07   0.141426E+05
    51   0.140226E+04   0.120436E+00   0.329037E+00   0.568072E+07   0.138594E+05
    52   0.142236E+04   0.127907E+00   0.136716E+00   0.565899E+07   0.135809E+05
    53   0.144248E+04   0.135808E+00  -0.748465E-01   0.563648E+07   0.133099E+05
    54   0.146255E+04   0.144127E+00  -0.301472E+00   0.561326E+07   0.130491E+05
    55   0.148278E+04   0.152836E+00  -0.538868E+00   0.558937E+07   0.128011E+05
    56   0.150338E+04   0.161789E+00  -0.788826E+00   0.556487E+07   0.125679E+05
    57   0.152428E+04   0.170879E+00  -0.105118E+01   0.553979E+07   0.123476E+05
    58   0.154549E+04   0.180118E+00  -0.132650E+01   0.551416E+07   0.121378E+05
    59   0.156688E+04   0.189548E+00  -0.161539E+01   0.548801E+07   0.119357E+05
    60   0.158845E+04   0.199225E+00  -0.191700E+01   0.546138E+07   0.117390E+05
    61   0.161051E+04   0.209245E+00  -0.223040E+01   0.543429E+07   0.115452E+05
    62   0.163246E+04   0.219594E+00  -0.255654E+01   0.540680E+07   0.113537E+05
    63   0.165453E+04   0.230228E+00  -0.289651E+01   0.537894E+07   0.111640E+05
    64   0.167703E+04   0.241158E+00  -0.325162E+01   0.535077E+07   0.109757E+05
    65   0.169957E+04   0.252355E+00  -0.362257E+01   0.532235E+07   0.107884E+05
    66   0.172245E+04   0.263752E+00  -0.400755E+01   0.529370E+07   0.106020E+05
