#    L    TT             EE             BB             TE          
     2   0.112767E+04   0.547166E-01   0.138833E-05   0.339837E+01
     3   0.105002E+04   0.881922E-01   0.277713E-05   0.425115E+01
     4   0.977893E+03   0.977974E-01   0.462960E-05   0.436198E+01
     5   0.922379E+03   0.855474E-01   0.694634E-05   0.403383E+01
     6   0.882001E+03   0.623214E-01   0.972811E-05   0.350058E+01
     7   0.853869E+03   0.391525E-01   0.129758E-04   0.291052E+01
     8   0.834845E+03   0.224005E-01   0.166905E-04   0.235398E+01
     9   0.822802E+03   0.131956E-01   0.208733E-04   0.187764E+01
    10   0.816253E+03   0.945081E-02   0.255254E-04   0.150680E+01
    11   0.813497E+03   0.830350E-02   0.306484E-04   0.124966E+01
    12   0.814646E+03   0.775929E-02   0.362435E-04   0.110381E+01
    13   0.817934E+03   0.695125E-02   0.423123E-04   0.104530E+01
    14   0.822443E+03   0.606512E-02   0.488565E-04   0.104553E+01
    15   0.828490E+03   0.538961E-02   0.558778E-04   0.108539E+01
    16   0.836481E+03   0.513186E-02   0.633777E-04   0.114904E+01
    17   0.846241E+03   0.528999E-02   0.713581E-04   0.122086E+01
    18   0.856739E+03   0.562423E-02   0.798206E-04   0.128876E+01
    19   0.868844E+03   0.600053E-02   0.887671E-04   0.134766E+01
    20   0.880972E+03   0.639506E-02   0.981993E-04   0.139328E+01
    21   0.893626E+03   0.685184E-02   0.108119E-03   0.143176E+01
    22   0.907165E+03   0.750302E-02   0.118527E-03   0.146930E+01
    23   0.921122E+03   0.840583E-02   0.129427E-03   0.150676E+01
    24   0.935262E+03   0.955858E-02   0.140818E-03   0.154422E+01
    25   0.949529E+03   0.109699E-01   0.152703E-03   0.158385E+01
    26   0.963820E+03   0.126073E-01   0.165083E-03   0.162869E+01
    27   0.978464E+03   0.144271E-01   0.177960E-03   0.167585E+01
    28   0.993394E+03   0.164168E-01   0.191334E-03   0.172251E+01
    29   0.100867E+04   0.185856E-01   0.205206E-03   0.176683E+01
    30   0.102421E+04   0.209497E-01   0.219578E-03   0.180577E+01
    31   0.103986E+04   0.234932E-01   0.234451E-03   0.183678E+01
    32   0.105588E+04   0.261896E-01   0.249824E-03   0.185742E+01
    33   0.107228E+04   0.290513E-01   0.265699E-03   0.186523E+01
    34   0.108888E+04   0.321097E-01   0.282077E-03   0.185966E+01
    35   0.110565E+04   0.353834E-01   0.298956E-03   0.184482E+01
    36   0.112252E+04   0.388903E-01   0.316338E-03   0.182337E+01
    37   0.113951E+04   0.426256E-01   0.334223E-03   0.179128E+01
    38   0.115692E+04   0.465889E-01   0.352610E-03   0.174623E+01
    39   0.117472E+04   0.507910E-01   0.371499E-03   0.169050E+01
    40   0.119266E+04   0.552514E-01   0.390890E-03   0.162727E+01
    41   0.121083E+04   0.599900E-01   0.410782E-03   0.155856E+01
    42   0.122901E+04   0.650083E-01   0.431175E-03   0.148241E+01
    43   0.124733E+04   0.703027E-01   0.452068E-03   0.139588E+01
    44   0.126566E+04   0.758550E-01   0.473460E-03   0.129691E+01
    45   0.128435E+04   0.816575E-01   0.495351E-03   0.118354E+01
    46   0.130335E+04   0.877069E-01   0.517739E-03   0.105258E+01
    47   0.132249E+04   0.940055E-01   0.540623E-03   0.905834E+00
    48   0.134172E+04   0.100564E+00   0.564003E-03   0.749047E+00
    49   0.136112E+04   0.107370E+00   0.587878E-03   0.587349E+00
    50   0.138092E+04   0.114405E+00   0.612246E-03   0.419096E+00
    51   0.140089E+04   0.121644E+00   0.637106E-03   0.240793E+00
    52   0.142126E+04   0.129170E+00   0.662458E-03   0.471917E-01
    53   0.144165E+04   0.137127E+00   0.688299E-03  -0.165545E+00
    54   0.146197E+04   0.145503E+00   0.714630E-03  -0.393286E+00
    55   0.148244E+04   0.154271E+00   0.741449E-03  -0.631785E+00
    56   0.150327E+04   0.163283E+00   0.768755E-03  -0.882868E+00
    57   0.152439E+04   0.172435E+00   0.796548E-03  -0.114634E+01
    58   0.154582E+04   0.181737E+00   0.824827E-03  -0.142275E+01
    59   0.156740E+04   0.191232E+00   0.853590E-03  -0.171264E+01
    60   0.158916E+04   0.200974E+00   0.882838E-03  -0.201515E+01
    61   0.161138E+04   0.211061E+00   0.912571E-03  -0.232930E+01
    62   0.163349E+04   0.221476E+00   0.942787E-03  -0.265606E+01
    63   0.165571E+04   0.232177E+00   0.973486E-03  -0.299655E+01
    64   0.167834E+04   0.243173E+00   0.100467E-02  -0.335209E+01
    65   0.170100E+04   0.254437E+00   0.103634E-02  -0.372342E+01
    66   0.172400E+04   0.265899E+00   0.106849E-02  -0.410873E+01
    67   0.174717E+04   0.277561E+00   0.110112E-02  -0.450518E+01
    68   0.177076E+04   0.289465E+00   0.113424E-02  -0.491096E+01
    69   0.179454E+04   0.301571E+00   0.116785E-02  -0.532418E+01
    70   0.181863E+04   0.313921E+00   0.120194E-02  -0.574638E+01
    71   0.184286E+04   0.326504E+00   0.123652E-02  -0.617984E+01
    72   0.186727E+04   0.339294E+00   0.127159E-02  -0.662599E+01
    73   0.189183E+04   0.352256E+00   0.130715E-02  -0.708553E+01
    74   0.191658E+04   0.365379E+00   0.134321E-02  -0.755766E+01
    75   0.194165E+04   0.378672E+00   0.137975E-02  -0.804100E+01
    76   0.196699E+04   0.392138E+00   0.141679E-02  -0.853499E+01
    77   0.199266E+04   0.405765E+00   0.145433E-02  -0.903942E+01
    78   0.201869E+04   0.419582E+00   0.149237E-02  -0.955565E+01
    79   0.204489E+04   0.433531E+00   0.153091E-02  -0.100799E+02
    80   0.207138E+04   0.447618E+00   0.156995E-02  -0.106134E+02
    81   0.209804E+04   0.461791E+00   0.160950E-02  -0.111567E+02
    82   0.212497E+04   0.476073E+00   0.164956E-02  -0.117088E+02
    83   0.215208E+04   0.490438E+00   0.169013E-02  -0.122692E+02
    84   0.217945E+04   0.504883E+00   0.173121E-02  -0.128361E+02
    85   0.220696E+04   0.519383E+00   0.177281E-02  -0.134104E+02
    86   0.223467E+04   0.533950E+00   0.181493E-02  -0.139911E+02
    87   0.226281E+04   0.548555E+00   0.185758E-02  -0.145775E+02
    88   0.229094E+04   0.563212E+00   0.190075E-02  -0.151697E+02
    89   0.231942E+04   0.577905E+00   0.194444E-02  -0.157692E+02
    90   0.234811E+04   0.592599E+00   0.198867E-02  -0.163732E+02
    91   0.237694E+04   0.607285E+00   0.203344E-02  -0.169826E+02
    92   0.240605E+04   0.621950E+00   0.207874E-02  -0.175966E+02
    93   0.243545E+04   0.636585E+00   0.212458E-02  -0.182153E+02
    94   0.246491E+04   0.651156E+00   0.217097E-02  -0.188372E+02
    95   0.249466E+04   0.665663E+00   0.221790E-02  -0.194631E+02
    96   0.252440E+04   0.680091E+00   0.226539E-02  -0.200922E+02
    97   0.255457E+04   0.694427E+00   0.231342E-02  -0.207239E+02
    98   0.258495E+04   0.708664E+00   0.236202E-02  -0.213559E+02
    99   0.261541E+04   0.722765E+00   0.241117E-02  -0.219912E+02
   100   0.264615E+04   0.736730E+00   0.246089E-02  -0.226255E+02
   101   0.267703E+04   0.750622E+00   0.251117E-02  -0.232616E+02
   102   0.270843E+04   0.764290E+00   0.256202E-02  -0.238975E+02
   103   0.273974E+04   0.777811E+00   0.261345E-02  -0.245338E+02
   104   0.277127E+04   0.791184E+00   0.266544E-02  -0.251676E+02
   105   0.280295E+04   0.804337E+00   0.271802E-02  -0.258005E+02
   106   0.283484E+04   0.817345E+00   0.277118E-02  -0.264317E+02
   107   0.286666E+04   0.830059E+00   0.282493E-02  -0.270597E+02
   108   0.289885E+04   0.842555E+00   0.287926E-02  -0.276854E+02
   109   0.293118E+04   0.854759E+00   0.293418E-02  -0.283072E+02
   110   0.296358E+04   0.866672E+00   0.298970E-02  -0.289238E+02
   111   0.299613E+04   0.878369E+00   0.304582E-02  -0.295365E+02
   112   0.302883E+04   0.889776E+00   0.310254E-02  -0.301447E+02
   113   0.306174E+04   0.900893E+00   0.315987E-02  -0.307469E+02
   114   0.309473E+04   0.911646E+00   0.321781E-02  -0.313422E+02
   115   0.312793E+04   0.922185E+00   0.327636E-02  -0.319308E+02
   116   0.316113E+04   0.932288E+00   0.333552E-02  -0.325117E+02
   117   0.319461E+04   0.942028E+00   0.339531E-02  -0.330843E+02
   118   0.322824E+04   0.951554E+00   0.345573E-02  -0.336492E+02
   119   0.326185E+04   0.960720E+00   0.351677E-02  -0.342043E+02
   120   0.329560E+04   0.969376E+00   0.357845E-02  -0.347495E+02
   121   0.332934E+04   0.977819E+00   0.364076E-02  -0.352848E+02
   122   0.336314E+04   0.985755E+00   0.370372E-02  -0.358093E+02
   123   0.339700E+04   0.993256E+00   0.376733E-02  -0.363232E+02
   124   0.343092E+04   0.100040E+01   0.383160E-02  -0.368234E+02
   125   0.346482E+04   0.100711E+01   0.389652E-02  -0.373122E+02
   126   0.349877E+04   0.101346E+01   0.396210E-02  -0.377887E+02
   127   0.353271E+04   0.101930E+01   0.402835E-02  -0.382521E+02
   128   0.356663E+04   0.102479E+01   0.409528E-02  -0.387019E+02
   129   0.360060E+04   0.102977E+01   0.416289E-02  -0.391371E+02
   130   0.363455E+04   0.103425E+01   0.423119E-02  -0.395570E+02
   131   0.366847E+04   0.103837E+01   0.430018E-02  -0.399631E+02
   132   0.370245E+04   0.104198E+01   0.436986E-02  -0.403525E+02
   133   0.373633E+04   0.104517E+01   0.444025E-02  -0.407274E+02
   134   0.377019E+04   0.104793E+01   0.451136E-02  -0.410834E+02
   135   0.380404E+04   0.105018E+01   0.458318E-02  -0.414234E+02
   136   0.383771E+04   0.105193E+01   0.465572E-02  -0.417440E+02
   137   0.387137E+04   0.105326E+01   0.472899E-02  -0.420472E+02
   138   0.390494E+04   0.105409E+01   0.480300E-02  -0.423317E+02
   139   0.393827E+04   0.105456E+01   0.487776E-02  -0.425967E+02
   140   0.397167E+04   0.105446E+01   0.495326E-02  -0.428431E+02
   141   0.400483E+04   0.105386E+01   0.502952E-02  -0.430686E+02
   142   0.403798E+04   0.105284E+01   0.510654E-02  -0.432740E+02
   143   0.407104E+04   0.105140E+01   0.518434E-02  -0.434594E+02
   144   0.410388E+04   0.104945E+01   0.526290E-02  -0.436241E+02
   145   0.413655E+04   0.104716E+01   0.534225E-02  -0.437673E+02
   146   0.416930E+04   0.104430E+01   0.542239E-02  -0.438891E+02
   147   0.420167E+04   0.104109E+01   0.550332E-02  -0.439880E+02
   148   0.423389E+04   0.103739E+01   0.558505E-02  -0.440657E+02
   149   0.426603E+04   0.103327E+01   0.566759E-02  -0.441205E+02
   150   0.429787E+04   0.102880E+01   0.575093E-02  -0.441504E+02
   151   0.432957E+04   0.102391E+01   0.583509E-02  -0.441584E+02
