#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112763E+04   0.547152E-01   0.000000E+00   0.339837E+01   0.488575E-07   0.342568E-02  -0.163683E-04
     3   0.105000E+04   0.881895E-01   0.000000E+00   0.425116E+01   0.593975E-07   0.340515E-02  -0.198834E-04
     4   0.977836E+03   0.977928E-01   0.000000E+00   0.436200E+01   0.683752E-07   0.331313E-02  -0.198561E-04
     5   0.922219E+03   0.855405E-01   0.000000E+00   0.403386E+01   0.761391E-07   0.319441E-02  -0.173238E-04
     6   0.881772E+03   0.623116E-01   0.000000E+00   0.350062E+01   0.828899E-07   0.306777E-02  -0.132289E-04
     7   0.853614E+03   0.391395E-01   0.000000E+00   0.291059E+01   0.888106E-07   0.294301E-02  -0.848103E-05
     8   0.834541E+03   0.223838E-01   0.000000E+00   0.235410E+01   0.940306E-07   0.282083E-02  -0.390402E-05
     9   0.822419E+03   0.131747E-01   0.000000E+00   0.187775E+01   0.986587E-07   0.270030E-02  -0.133564E-06
    10   0.815688E+03   0.942529E-02   0.000000E+00   0.150684E+01   0.102764E-06   0.258348E-02   0.249841E-05
    11   0.812787E+03   0.827285E-02   0.000000E+00   0.124959E+01   0.106438E-06   0.247549E-02   0.394785E-05
    12   0.813831E+03   0.772305E-02   0.000000E+00   0.110344E+01   0.109704E-06   0.237799E-02   0.430087E-05
    13   0.817034E+03   0.690894E-02   0.000000E+00   0.104449E+01   0.112608E-06   0.228953E-02   0.372671E-05
    14   0.821455E+03   0.601627E-02   0.000000E+00   0.104419E+01   0.115203E-06   0.220816E-02   0.245388E-05
    15   0.827362E+03   0.533375E-02   0.000000E+00   0.108347E+01   0.117518E-06   0.213105E-02   0.909826E-06
    16   0.835135E+03   0.506850E-02   0.000000E+00   0.114653E+01   0.119579E-06   0.205612E-02  -0.492507E-06
    17   0.844683E+03   0.521865E-02   0.000000E+00   0.121800E+01   0.121415E-06   0.198462E-02  -0.156424E-05
    18   0.855053E+03   0.554444E-02   0.000000E+00   0.128595E+01   0.123051E-06   0.191806E-02  -0.221156E-05
    19   0.867068E+03   0.591181E-02   0.000000E+00   0.134486E+01   0.124497E-06   0.185558E-02  -0.249669E-05
    20   0.879048E+03   0.629692E-02   0.000000E+00   0.138994E+01   0.125764E-06   0.179597E-02  -0.249801E-05
    21   0.891340E+03   0.674381E-02   0.000000E+00   0.142717E+01   0.126873E-06   0.173873E-02  -0.221050E-05
    22   0.904217E+03   0.738461E-02   0.000000E+00   0.146282E+01   0.127844E-06   0.168369E-02  -0.165017E-05
    23   0.917490E+03   0.827655E-02   0.000000E+00   0.149831E+01   0.128686E-06   0.163120E-02  -0.999267E-06
    24   0.931216E+03   0.941794E-02   0.000000E+00   0.153425E+01   0.129407E-06   0.158163E-02  -0.458102E-06
    25   0.945331E+03   0.108175E-01   0.000000E+00   0.157279E+01   0.130017E-06   0.153485E-02  -0.139984E-06
    26   0.959646E+03   0.124425E-01   0.000000E+00   0.161678E+01   0.130527E-06   0.149056E-02  -0.951855E-07
