#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.996413E-05   0.202220E+08   0.202220E+08   0.269486E+08   0.269482E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202292E+08  -0.459036E+00   0.992040E+07   0.992040E+07   0.632622E+01
   0.110019E-04   0.202220E+08   0.202220E+08   0.269455E+08   0.269450E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202292E+08  -0.459036E+00   0.992040E+07   0.992040E+07   0.698489E+01
   0.121478E-04   0.202220E+08   0.202220E+08   0.269417E+08   0.269411E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202292E+08  -0.459035E+00   0.992040E+07   0.992040E+07   0.771209E+01
   0.134130E-04   0.202220E+08   0.202220E+08   0.269371E+08   0.269364E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202292E+08  -0.459035E+00   0.992039E+07   0.992039E+07   0.851494E+01
   0.148100E-04   0.202220E+08   0.202220E+08   0.269315E+08   0.269306E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202291E+08  -0.459035E+00   0.992038E+07   0.992038E+07   0.940126E+01
   0.163525E-04   0.202220E+08   0.202220E+08   0.269247E+08   0.269235E+08   0.202230E+08   0.202220E+08   0.202220E+08   0.202291E+08  -0.459034E+00   0.992038E+07   0.992038E+07   0.103797E+02
   0.180556E-04   0.202219E+08   0.202219E+08   0.269164E+08   0.269150E+08   0.202229E+08   0.202220E+08   0.202219E+08   0.202291E+08  -0.459034E+00   0.992037E+07   0.992037E+07   0.114599E+02
   0.199361E-04   0.202219E+08   0.202219E+08   0.269062E+08   0.269045E+08   0.202229E+08   0.202219E+08   0.202219E+08   0.202291E+08  -0.459033E+00   0.992036E+07   0.992036E+07   0.126522E+02
   0.220125E-04   0.202219E+08   0.202219E+08   0.268938E+08   0.268918E+08   0.202229E+08   0.202219E+08   0.202219E+08   0.202291E+08  -0.459033E+00   0.992035E+07   0.992035E+07   0.139682E+02
   0.243051E-04   0.202219E+08   0.202219E+08   0.268788E+08   0.268762E+08   0.202228E+08   0.202219E+08   0.202219E+08   0.202290E+08  -0.459032E+00   0.992033E+07   0.992033E+07   0.154207E+02
   0.268366E-04   0.202218E+08   0.202218E+08   0.268604E+08   0.268573E+08   0.202228E+08   0.202218E+08   0.202218E+08   0.202290E+08  -0.459031E+00   0.992032E+07   0.992032E+07   0.170238E+02
   0.296316E-04   0.202218E+08   0.202218E+08   0.268380E+08   0.268343E+08   0.202227E+08   0.202218E+08   0.202218E+08   0.202289E+08  -0.459030E+00   0.992030E+07   0.992029E+07   0.187927E+02
   0.327178E-04   0.202217E+08   0.202217E+08   0.268108E+08   0.268062E+08   0.202226E+08   0.202218E+08   0.202217E+08   0.202289E+08  -0.459028E+00   0.992027E+07   0.992027E+07   0.207444E+02
   0.361254E-04   0.202217E+08   0.202217E+08   0.267776E+08   0.267720E+08   0.202225E+08   0.202217E+08   0.202217E+08   0.202288E+08  -0.459026E+00   0.992024E+07   0.992023E+07   0.228975E+02
   0.398879E-04   0.202216E+08   0.202216E+08   0.267372E+08   0.267304E+08   0.202224E+08   0.202216E+08   0.202216E+08   0.202287E+08  -0.459024E+00   0.992020E+07   0.992020E+07   0.252722E+02
   0.440423E-04   0.202215E+08   0.202215E+08   0.266880E+08   0.266797E+08   0.202223E+08   0.202215E+08   0.202215E+08   0.202286E+08  -0.459021E+00   0.992015E+07   0.992015E+07   0.278908E+02
   0.486294E-04   0.202214E+08   0.202214E+08   0.266281E+08   0.266181E+08   0.202221E+08   0.202214E+08   0.202214E+08   0.202285E+08  -0.459018E+00   0.992009E+07   0.992009E+07   0.307775E+02
   0.536942E-04   0.202212E+08   0.202212E+08   0.265553E+08   0.265431E+08   0.202219E+08   0.202213E+08   0.202212E+08   0.202283E+08  -0.459014E+00   0.992002E+07   0.992002E+07   0.339585E+02
   0.592866E-04   0.202211E+08   0.202211E+08   0.264667E+08   0.264519E+08   0.202217E+08   0.202211E+08   0.202211E+08   0.202281E+08  -0.459009E+00   0.991994E+07   0.991993E+07   0.374625E+02
   0.654614E-04   0.202209E+08   0.202208E+08   0.263591E+08   0.263412E+08   0.202214E+08   0.202209E+08   0.202209E+08   0.202279E+08  -0.459003E+00   0.991983E+07   0.991982E+07   0.413200E+02
   0.722793E-04   0.202206E+08   0.202206E+08   0.262285E+08   0.262067E+08   0.202210E+08   0.202206E+08   0.202206E+08   0.202276E+08  -0.458996E+00   0.991970E+07   0.991969E+07   0.455640E+02
   0.798073E-04   0.202203E+08   0.202203E+08   0.260701E+08   0.260436E+08   0.202205E+08   0.202203E+08   0.202203E+08   0.202272E+08  -0.458987E+00   0.991955E+07   0.991953E+07   0.502297E+02
   0.881193E-04   0.202199E+08   0.202199E+08   0.258781E+08   0.258461E+08   0.202200E+08   0.202199E+08   0.202199E+08   0.202268E+08  -0.458976E+00   0.991936E+07   0.991934E+07   0.553539E+02
   0.972971E-04   0.202195E+08   0.202194E+08   0.256459E+08   0.256071E+08   0.202193E+08   0.202195E+08   0.202195E+08   0.202263E+08  -0.458963E+00   0.991912E+07   0.991911E+07   0.609751E+02
   0.107431E-03   0.202189E+08   0.202188E+08   0.253653E+08   0.253184E+08   0.202185E+08   0.202189E+08   0.202189E+08   0.202256E+08  -0.458946E+00   0.991884E+07   0.991882E+07   0.671326E+02
   0.118620E-03   0.202182E+08   0.202181E+08   0.250270E+08   0.249704E+08   0.202175E+08   0.202182E+08   0.202182E+08   0.202248E+08  -0.458927E+00   0.991850E+07   0.991847E+07   0.738659E+02
   0.130974E-03   0.202174E+08   0.202173E+08   0.246202E+08   0.245521E+08   0.202162E+08   0.202174E+08   0.202174E+08   0.202239E+08  -0.458903E+00   0.991808E+07   0.991805E+07   0.812127E+02
   0.144615E-03   0.202164E+08   0.202162E+08   0.241325E+08   0.240507E+08   0.202148E+08   0.202163E+08   0.202164E+08   0.202227E+08  -0.458874E+00   0.991757E+07   0.991754E+07   0.892081E+02
   0.159677E-03   0.202151E+08   0.202150E+08   0.235500E+08   0.234521E+08   0.202130E+08   0.202151E+08   0.202151E+08   0.202213E+08  -0.458839E+00   0.991696E+07   0.991691E+07   0.978811E+02
   0.176308E-03   0.202136E+08   0.202134E+08   0.228573E+08   0.227407E+08   0.202108E+08   0.202136E+08   0.202136E+08   0.202197E+08  -0.458797E+00   0.991620E+07   0.991615E+07   0.107252E+03
   0.194671E-03   0.202118E+08   0.202116E+08   0.220382E+08   0.219001E+08   0.202081E+08   0.202118E+08   0.202118E+08   0.202176E+08  -0.458746E+00   0.991529E+07   0.991522E+07   0.117327E+03
   0.214946E-03   0.202096E+08   0.202093E+08   0.210763E+08   0.209136E+08   0.202048E+08   0.202095E+08   0.202096E+08   0.202151E+08  -0.458684E+00   0.991418E+07   0.991410E+07   0.128094E+03
   0.237333E-03   0.202069E+08   0.202066E+08   0.199561E+08   0.197661E+08   0.202009E+08   0.202068E+08   0.202069E+08   0.202121E+08  -0.458609E+00   0.991284E+07   0.991274E+07   0.139515E+03
   0.262052E-03   0.202037E+08   0.202033E+08   0.186652E+08   0.184453E+08   0.201961E+08   0.202036E+08   0.202036E+08   0.202085E+08  -0.458519E+00   0.991121E+07   0.991110E+07   0.151517E+03
   0.289345E-03   0.201998E+08   0.201993E+08   0.171966E+08   0.169451E+08   0.201903E+08   0.201996E+08   0.201997E+08   0.202042E+08  -0.458411E+00   0.990924E+07   0.990910E+07   0.163985E+03
   0.319481E-03   0.201950E+08   0.201944E+08   0.155522E+08   0.152688E+08   0.201832E+08   0.201948E+08   0.201949E+08   0.201989E+08  -0.458282E+00   0.990687E+07   0.990670E+07   0.176747E+03
   0.352755E-03   0.201893E+08   0.201886E+08   0.137475E+08   0.134338E+08   0.201747E+08   0.201891E+08   0.201892E+08   0.201927E+08  -0.458128E+00   0.990400E+07   0.990380E+07   0.189570E+03
   0.389495E-03   0.201825E+08   0.201816E+08   0.118157E+08   0.114763E+08   0.201645E+08   0.201822E+08   0.201823E+08   0.201853E+08  -0.457945E+00   0.990055E+07   0.990031E+07   0.202146E+03
   0.430062E-03   0.201742E+08   0.201732E+08   0.981205E+07   0.945519E+07   0.201521E+08   0.201738E+08   0.201741E+08   0.201764E+08  -0.457728E+00   0.989641E+07   0.989613E+07   0.214094E+03
   0.474853E-03   0.201644E+08   0.201631E+08   0.781597E+07   0.745406E+07   0.201372E+08   0.201639E+08   0.201642E+08   0.201660E+08  -0.457473E+00   0.989146E+07   0.989114E+07   0.224959E+03
   0.524310E-03   0.201526E+08   0.201511E+08   0.592807E+07   0.557758E+07   0.201193E+08   0.201520E+08   0.201524E+08   0.201536E+08  -0.457174E+00   0.988555E+07   0.988518E+07   0.234235E+03
   0.578918E-03   0.201386E+08   0.201369E+08   0.425996E+07   0.394025E+07   0.200979E+08   0.201380E+08   0.201383E+08   0.201391E+08  -0.456825E+00   0.987853E+07   0.987811E+07   0.241394E+03
   0.639213E-03   0.201221E+08   0.201201E+08   0.291411E+07   0.264462E+07   0.200723E+08   0.201213E+08   0.201217E+08   0.201220E+08  -0.456419E+00   0.987023E+07   0.986976E+07   0.245940E+03
   0.705788E-03   0.201026E+08   0.201002E+08   0.195470E+07   0.175058E+07   0.200418E+08   0.201016E+08   0.201022E+08   0.201021E+08  -0.455949E+00   0.986045E+07   0.985993E+07   0.247471E+03
   0.779297E-03   0.200796E+08   0.200770E+08   0.137690E+07   0.124365E+07   0.200057E+08   0.200785E+08   0.200792E+08   0.200788E+08  -0.455406E+00   0.984898E+07   0.984841E+07   0.245744E+03
   0.860462E-03   0.200528E+08   0.200498E+08   0.109089E+07   0.102014E+07   0.199628E+08   0.200514E+08   0.200523E+08   0.200517E+08  -0.454778E+00   0.983558E+07   0.983496E+07   0.240720E+03
   0.950080E-03   0.200215E+08   0.200182E+08   0.942319E+06   0.911918E+06   0.199122E+08   0.200199E+08   0.200209E+08   0.200202E+08  -0.454053E+00   0.982000E+07   0.981934E+07   0.232566E+03
   0.104903E-02   0.199851E+08   0.199816E+08   0.780440E+06   0.761408E+06   0.198525E+08   0.199833E+08   0.199845E+08   0.199835E+08  -0.453215E+00   0.980193E+07   0.980123E+07   0.221609E+03
   0.115829E-02   0.199430E+08   0.199392E+08   0.547819E+06   0.516972E+06   0.197825E+08   0.199408E+08   0.199423E+08   0.199410E+08  -0.452247E+00   0.978103E+07   0.978030E+07   0.208264E+03
   0.127893E-02   0.198942E+08   0.198903E+08   0.316065E+06   0.266951E+06   0.197003E+08   0.198918E+08   0.198936E+08   0.198918E+08  -0.451129E+00   0.975691E+07   0.975617E+07   0.193001E+03
   0.141213E-02   0.198381E+08   0.198340E+08   0.195988E+06   0.138199E+06   0.196043E+08   0.198352E+08   0.198374E+08   0.198353E+08  -0.449841E+00   0.972914E+07   0.972839E+07   0.176393E+03
   0.155921E-02   0.197735E+08   0.197694E+08   0.180949E+06   0.497163E+06   0.194927E+08   0.197702E+08   0.197728E+08   0.197703E+08  -0.448364E+00   0.969722E+07   0.969648E+07   0.159189E+03
   0.172160E-02   0.196995E+08   0.196954E+08   0.142754E+06   0.406269E+06   0.193636E+08   0.196957E+08   0.196988E+08   0.196957E+08  -0.446672E+00   0.966067E+07   0.965994E+07   0.142278E+03
   0.190091E-02   0.196149E+08   0.196108E+08   0.497559E+05   0.331808E+06   0.192148E+08   0.196105E+08   0.196142E+08   0.196105E+08  -0.444737E+00   0.961889E+07   0.961817E+07   0.126481E+03
   0.209889E-02   0.195185E+08   0.195144E+08   0.207631E+05   0.270825E+06   0.190442E+08   0.195133E+08   0.195178E+08   0.195134E+08  -0.442532E+00   0.957127E+07   0.957056E+07   0.112392E+03
   0.231749E-02   0.194089E+08   0.194047E+08   0.369311E+05   0.220894E+06   0.188499E+08   0.194029E+08   0.194082E+08   0.194029E+08  -0.440026E+00   0.951714E+07   0.951645E+07   0.100347E+03
   0.255887E-02   0.192846E+08   0.192804E+08   0.221202E+04   0.180027E+06   0.186298E+08   0.192778E+08   0.192839E+08   0.192778E+08  -0.437187E+00   0.945583E+07   0.945513E+07   0.903329E+02
   0.282537E-02   0.191444E+08   0.191399E+08   0.212274E+04   0.146592E+06   0.183824E+08   0.191365E+08   0.191436E+08   0.191365E+08  -0.433982E+00   0.938660E+07   0.938591E+07   0.818928E+02
   0.311964E-02   0.189866E+08   0.189819E+08  -0.523363E+04   0.119250E+06   0.181062E+08   0.189775E+08   0.189858E+08   0.189775E+08  -0.430377E+00   0.930874E+07   0.930805E+07   0.743933E+02
   0.344456E-02   0.188098E+08   0.188049E+08  -0.102452E+05   0.969028E+05   0.178000E+08   0.187995E+08   0.188090E+08   0.187995E+08  -0.426339E+00   0.922153E+07   0.922084E+07   0.673051E+02
   0.380331E-02   0.186126E+08   0.186073E+08  -0.164180E+05   0.786501E+05   0.174631E+08   0.186009E+08   0.186117E+08   0.186009E+08  -0.421834E+00   0.912425E+07   0.912356E+07   0.604920E+02
   0.419944E-02   0.183935E+08   0.183879E+08  -0.679262E+04   0.637525E+05   0.170942E+08   0.183803E+08   0.183925E+08   0.183803E+08  -0.416831E+00   0.901621E+07   0.901552E+07   0.541968E+02
   0.463681E-02   0.181510E+08   0.181451E+08  -0.838374E+04   0.516031E+05   0.166925E+08   0.181363E+08   0.181500E+08   0.181363E+08  -0.411298E+00   0.889671E+07   0.889603E+07   0.486876E+02
   0.511975E-02   0.178840E+08   0.178775E+08  -0.100742E+05   0.417042E+05   0.162566E+08   0.178676E+08   0.178829E+08   0.178676E+08  -0.405204E+00   0.876512E+07   0.876444E+07   0.438957E+02
   0.565297E-02   0.175912E+08   0.175841E+08  -0.696571E+04   0.336472E+05   0.157857E+08   0.175730E+08   0.175900E+08   0.175730E+08  -0.398522E+00   0.862082E+07   0.862015E+07   0.395267E+02
   0.624174E-02   0.172713E+08   0.172635E+08  -0.660963E+04   0.270968E+05   0.152795E+08   0.172512E+08   0.172700E+08   0.172512E+08  -0.391225E+00   0.846324E+07   0.846258E+07   0.354836E+02
   0.689183E-02   0.169232E+08   0.169145E+08  -0.530853E+04   0.217778E+05   0.147386E+08   0.169012E+08   0.169218E+08   0.169012E+08  -0.383287E+00   0.829182E+07   0.829116E+07   0.318986E+02
   0.760962E-02   0.165459E+08   0.165361E+08  -0.548828E+04   0.174646E+05   0.141632E+08   0.165218E+08   0.165442E+08   0.165218E+08  -0.374683E+00   0.810601E+07   0.810535E+07   0.287307E+02
   0.840218E-02   0.161381E+08   0.161270E+08  -0.464749E+04   0.139719E+05   0.135529E+08   0.161119E+08   0.161362E+08   0.161119E+08  -0.365387E+00   0.790524E+07   0.790459E+07   0.258565E+02
   0.927728E-02   0.156996E+08   0.156871E+08  -0.340141E+04   0.111488E+05   0.128898E+08   0.156711E+08   0.156975E+08   0.156711E+08  -0.355390E+00   0.768935E+07   0.768870E+07   0.233043E+02
   0.102435E-01   0.152272E+08   0.152130E+08  -0.321373E+04   0.886934E+04   0.122049E+08   0.151964E+08   0.152248E+08   0.151964E+08  -0.344625E+00   0.745685E+07   0.745621E+07   0.210304E+02
   0.113104E-01   0.147208E+08   0.147045E+08  -0.252453E+04   0.703285E+04   0.114937E+08   0.146877E+08   0.147180E+08   0.146877E+08  -0.333088E+00   0.720766E+07   0.720702E+07   0.190032E+02
   0.124884E-01   0.141795E+08   0.141608E+08  -0.189395E+04   0.555634E+04   0.107607E+08   0.141442E+08   0.141764E+08   0.141442E+08  -0.320763E+00   0.694141E+07   0.694077E+07   0.172029E+02
   0.137891E-01   0.136027E+08   0.135813E+08  -0.174063E+04   0.437197E+04   0.100076E+08   0.135653E+08   0.135991E+08   0.135653E+08  -0.307634E+00   0.665778E+07   0.665713E+07   0.156011E+02
   0.152252E-01   0.129901E+08   0.129657E+08  -0.138103E+04   0.342440E+04   0.923827E+07   0.129507E+08   0.129860E+08   0.129507E+08  -0.293697E+00   0.635663E+07   0.635599E+07   0.141722E+02
   0.168110E-01   0.123544E+08   0.123266E+08  -0.105791E+04   0.267123E+04   0.846815E+07   0.123132E+08   0.123498E+08   0.123132E+08  -0.279240E+00   0.604423E+07   0.604358E+07   0.129008E+02
   0.185619E-01   0.116740E+08   0.116425E+08  -0.939808E+03   0.207022E+04   0.768953E+07   0.116312E+08   0.116687E+08   0.116312E+08  -0.263773E+00   0.570996E+07   0.570930E+07   0.117430E+02
   0.204951E-01   0.109623E+08   0.109270E+08  -0.578591E+03   0.159443E+04   0.691634E+07   0.109184E+08   0.109564E+08   0.109184E+08  -0.247607E+00   0.536051E+07   0.535985E+07   0.106813E+02
   0.226297E-01   0.102154E+08   0.101763E+08  -0.487760E+03   0.121858E+04   0.615175E+07   0.101706E+08   0.102088E+08   0.101706E+08  -0.230649E+00   0.499388E+07   0.499322E+07   0.968544E+01
   0.249866E-01   0.945742E+07   0.941470E+07  -0.390408E+03   0.925263E+03   0.541675E+07   0.941225E+07   0.945025E+07   0.941225E+07  -0.213452E+00   0.462200E+07   0.462134E+07   0.873790E+01
   0.275890E-01   0.869711E+07   0.865137E+07  -0.271514E+03   0.697841E+03   0.471981E+07   0.865204E+07   0.868943E+07   0.865204E+07  -0.196211E+00   0.424914E+07   0.424850E+07   0.781410E+01
   0.304625E-01   0.793950E+07   0.789172E+07  -0.237523E+03   0.522470E+03   0.406669E+07   0.789507E+07   0.793148E+07   0.789507E+07  -0.179045E+00   0.387782E+07   0.387719E+07   0.689124E+01
   0.336352E-01   0.720508E+07   0.715668E+07  -0.159308E+03   0.388865E+03   0.346901E+07   0.716184E+07   0.719696E+07   0.716184E+07  -0.162416E+00   0.351808E+07   0.351748E+07   0.595899E+01
   0.371383E-01   0.651866E+07   0.647150E+07  -0.119349E+03   0.288551E+03   0.293803E+07   0.647709E+07   0.651074E+07   0.647709E+07  -0.146888E+00   0.318209E+07   0.318153E+07   0.501904E+01
   0.410064E-01   0.589770E+07   0.585392E+07  -0.924674E+02   0.214129E+03   0.247795E+07   0.585820E+07   0.589035E+07   0.585820E+07  -0.132853E+00   0.287838E+07   0.287787E+07   0.408554E+01
   0.451070E-01   0.537359E+07   0.533505E+07   0.161247E+03   0.161247E+03   0.210191E+07   0.533636E+07   0.536712E+07   0.533636E+07  -0.121018E+00   0.262226E+07   0.262182E+07   0.322790E+01
   0.492076E-01   0.496578E+07   0.493334E+07   0.125223E+03   0.125223E+03   0.181340E+07   0.493069E+07   0.496033E+07   0.493069E+07  -0.111818E+00   0.242316E+07   0.242279E+07   0.250710E+01
   0.533083E-01   0.463813E+07   0.461178E+07   0.996728E+02   0.996728E+02   0.158538E+07   0.460499E+07   0.463370E+07   0.460499E+07  -0.104432E+00   0.226331E+07   0.226300E+07   0.193273E+01
   0.574089E-01   0.436301E+07   0.434201E+07   0.808564E+02   0.808564E+02   0.139923E+07   0.433160E+07   0.435949E+07   0.433160E+07  -0.982322E-01   0.212912E+07   0.212886E+07   0.150103E+01
   0.615095E-01   0.411956E+07   0.410267E+07   0.665126E+02   0.665126E+02   0.124227E+07   0.408964E+07   0.411672E+07   0.408964E+07  -0.927451E-01   0.201035E+07   0.201012E+07   0.119903E+01
   0.656102E-01   0.388947E+07   0.387521E+07   0.551974E+02   0.551974E+02   0.110507E+07   0.386087E+07   0.388708E+07   0.386087E+07  -0.875570E-01   0.189803E+07   0.189783E+07   0.100537E+01
   0.697108E-01   0.366120E+07   0.364811E+07   0.460257E+02   0.460257E+02   0.981904E+06   0.363379E+07   0.365901E+07   0.363379E+07  -0.824072E-01   0.178651E+07   0.178632E+07   0.894148E+00
   0.738115E-01   0.343552E+07   0.342238E+07   0.385215E+02   0.385215E+02   0.871255E+06   0.340918E+07   0.343332E+07   0.340918E+07  -0.773135E-01   0.167619E+07   0.167601E+07   0.839289E+00
   0.779121E-01   0.320778E+07   0.319379E+07   0.322785E+02   0.322785E+02   0.770513E+06   0.318249E+07   0.320543E+07   0.318249E+07  -0.721727E-01   0.156483E+07   0.156464E+07   0.814418E+00
   0.820127E-01   0.298793E+07   0.297276E+07   0.271316E+02   0.271316E+02   0.680849E+06   0.296368E+07   0.298539E+07   0.296368E+07  -0.672104E-01   0.145732E+07   0.145712E+07   0.799641E+00
