#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112763E+04   0.339837E+01   0.342568E-02   0.339837E+01   0.547152E-01  -0.163683E-04   0.342568E-02  -0.163683E-04   0.488574E-07
     3   0.104999E+04   0.425116E+01   0.340514E-02   0.425116E+01   0.881895E-01  -0.198834E-04   0.340514E-02  -0.198834E-04   0.593974E-07
     4   0.977836E+03   0.436200E+01   0.331312E-02   0.436200E+01   0.977928E-01  -0.198561E-04   0.331312E-02  -0.198561E-04   0.683750E-07
     5   0.922219E+03   0.403386E+01   0.319440E-02   0.403386E+01   0.855405E-01  -0.173238E-04   0.319440E-02  -0.173238E-04   0.761388E-07
     6   0.881772E+03   0.350062E+01   0.306776E-02   0.350062E+01   0.623116E-01  -0.132289E-04   0.306776E-02  -0.132289E-04   0.828896E-07
     7   0.853614E+03   0.291059E+01   0.294300E-02   0.291059E+01   0.391395E-01  -0.848103E-05   0.294300E-02  -0.848103E-05   0.888102E-07
     8   0.834541E+03   0.235410E+01   0.282082E-02   0.235410E+01   0.223838E-01  -0.390402E-05   0.282082E-02  -0.390402E-05   0.940302E-07
     9   0.822419E+03   0.187775E+01   0.270029E-02   0.187775E+01   0.131747E-01  -0.133564E-06   0.270029E-02  -0.133564E-06   0.986582E-07
    10   0.815688E+03   0.150684E+01   0.258347E-02   0.150684E+01   0.942529E-02   0.249841E-05   0.258347E-02   0.249841E-05   0.102763E-06
    11   0.812787E+03   0.124959E+01   0.247547E-02   0.124959E+01   0.827285E-02   0.394785E-05   0.247547E-02   0.394785E-05   0.106437E-06
    12   0.813831E+03   0.110344E+01   0.237794E-02   0.110344E+01   0.772305E-02   0.430159E-05   0.237794E-02   0.430159E-05   0.109703E-06
    13   0.817034E+03   0.104449E+01   0.228951E-02   0.104449E+01   0.690894E-02   0.372671E-05   0.228951E-02   0.372671E-05   0.112608E-06
    14   0.821455E+03   0.104419E+01   0.220814E-02   0.104419E+01   0.601627E-02   0.245477E-05   0.220814E-02   0.245477E-05   0.115202E-06
    15   0.827362E+03   0.108347E+01   0.213104E-02   0.108347E+01   0.533375E-02   0.909825E-06   0.213104E-02   0.909825E-06   0.117517E-06
    16   0.835136E+03   0.114653E+01   0.205611E-02   0.114653E+01   0.506850E-02  -0.492663E-06   0.205611E-02  -0.492663E-06   0.119579E-06
    17   0.844684E+03   0.121800E+01   0.198461E-02   0.121800E+01   0.521865E-02  -0.156424E-05   0.198461E-02  -0.156424E-05   0.121414E-06
    18   0.855054E+03   0.128595E+01   0.191804E-02   0.128595E+01   0.554444E-02  -0.221181E-05   0.191804E-02  -0.221181E-05   0.123050E-06
    19   0.867069E+03   0.134486E+01   0.185557E-02   0.134486E+01   0.591181E-02  -0.249668E-05   0.185557E-02  -0.249668E-05   0.124496E-06
    20   0.879049E+03   0.138994E+01   0.179596E-02   0.138994E+01   0.629692E-02  -0.249784E-05   0.179596E-02  -0.249784E-05   0.125763E-06
    21   0.891341E+03   0.142717E+01   0.173872E-02   0.142717E+01   0.674381E-02  -0.221050E-05   0.173872E-02  -0.221050E-05   0.126872E-06
    22   0.904218E+03   0.146282E+01   0.168367E-02   0.146282E+01   0.738460E-02  -0.165043E-05   0.168367E-02  -0.165043E-05   0.127843E-06
    23   0.917491E+03   0.149830E+01   0.163118E-02   0.149830E+01   0.827654E-02  -0.999268E-06   0.163118E-02  -0.999268E-06   0.128685E-06
    24   0.931217E+03   0.153425E+01   0.158162E-02   0.153425E+01   0.941794E-02  -0.458116E-06   0.158162E-02  -0.458116E-06   0.129406E-06
    25   0.945332E+03   0.157279E+01   0.153484E-02   0.157279E+01   0.108174E-01  -0.139985E-06   0.153484E-02  -0.139985E-06   0.130016E-06
    26   0.959647E+03   0.161678E+01   0.149054E-02   0.161678E+01   0.124425E-01  -0.950425E-07   0.149054E-02  -0.950425E-07   0.130526E-06
