#    L    TT             EE             TE             PP             TP          
     2   0.113118E+04   0.548808E-01   0.339913E+01   0.101352E+07   0.320604E+05
     3   0.105271E+04   0.883130E-01   0.424958E+01   0.156005E+07   0.380069E+05
     4   0.980347E+03   0.977554E-01   0.435662E+01   0.204391E+07   0.407160E+05
     5   0.925014E+03   0.853385E-01   0.402525E+01   0.247036E+07   0.417707E+05
     6   0.886110E+03   0.620300E-01   0.348705E+01   0.284612E+07   0.419321E+05
     7   0.859144E+03   0.388816E-01   0.289517E+01   0.317875E+07   0.415551E+05
     8   0.839958E+03   0.222142E-01   0.234738E+01   0.347430E+07   0.407839E+05
     9   0.829769E+03   0.131021E-01   0.188534E+01   0.373811E+07   0.397414E+05
    10   0.827853E+03   0.941926E-02   0.152527E+01   0.397386E+07   0.385711E+05
    11   0.829668E+03   0.829258E-02   0.127284E+01   0.418604E+07   0.374151E+05
    12   0.833300E+03   0.773989E-02   0.112795E+01   0.437631E+07   0.363272E+05
    13   0.837300E+03   0.691092E-02   0.106860E+01   0.454710E+07   0.353038E+05
    14   0.841517E+03   0.600529E-02   0.106757E+01   0.470104E+07   0.343284E+05
    15   0.846787E+03   0.531399E-02   0.110614E+01   0.483977E+07   0.333688E+05
    16   0.853909E+03   0.504316E-02   0.116863E+01   0.496472E+07   0.324012E+05
    17   0.862843E+03   0.518856E-02   0.123994E+01   0.507738E+07   0.314518E+05
    18   0.872599E+03   0.550844E-02   0.130832E+01   0.517907E+07   0.305499E+05
    19   0.884000E+03   0.586983E-02   0.136812E+01   0.527047E+07   0.296887E+05
    20   0.895370E+03   0.625053E-02   0.141440E+01   0.535222E+07   0.288542E+05
    21   0.907056E+03   0.669536E-02   0.145309E+01   0.542537E+07   0.280409E+05
    22   0.919331E+03   0.733638E-02   0.149047E+01   0.549095E+07   0.272473E+05
    23   0.932008E+03   0.822817E-02   0.152811E+01   0.554946E+07   0.264812E+05
    24   0.945146E+03   0.936653E-02   0.156669E+01   0.560134E+07   0.257506E+05
    25   0.958686E+03   0.107607E-01   0.160803E+01   0.564714E+07   0.250554E+05
    26   0.972438E+03   0.123793E-01   0.165465E+01   0.568746E+07   0.243931E+05
    27   0.986634E+03   0.141782E-01   0.170360E+01   0.572276E+07   0.237577E+05
    28   0.100112E+04   0.161445E-01   0.175206E+01   0.575341E+07   0.231449E+05
    29   0.101596E+04   0.182876E-01   0.179809E+01   0.577949E+07   0.225588E+05
    30   0.103106E+04   0.206242E-01   0.183858E+01   0.580110E+07   0.220034E+05
    31   0.104630E+04   0.231394E-01   0.187117E+01   0.581878E+07   0.214729E+05
    32   0.106192E+04   0.258072E-01   0.189353E+01   0.583307E+07   0.209601E+05
    33   0.107793E+04   0.286383E-01   0.190299E+01   0.584418E+07   0.204603E+05
    34   0.109416E+04   0.316623E-01   0.189876E+01   0.585227E+07   0.199705E+05
    35   0.111056E+04   0.349009E-01   0.188511E+01   0.585754E+07   0.194913E+05
    36   0.112707E+04   0.383750E-01   0.186493E+01   0.586020E+07   0.190258E+05
    37   0.114370E+04   0.420772E-01   0.183434E+01   0.586045E+07   0.185824E+05
    38   0.116077E+04   0.460039E-01   0.179106E+01   0.585845E+07   0.181679E+05
    39   0.117824E+04   0.501667E-01   0.173719E+01   0.585433E+07   0.177768E+05
    40   0.119585E+04   0.545861E-01   0.167568E+01   0.584819E+07   0.174003E+05
    41   0.121370E+04   0.592833E-01   0.160836E+01   0.584015E+07   0.170313E+05
    42   0.123157E+04   0.642592E-01   0.153334E+01   0.583033E+07   0.166696E+05
    43   0.124961E+04   0.695101E-01   0.144777E+01   0.581886E+07   0.163168E+05
    44   0.126765E+04   0.750172E-01   0.134972E+01   0.580585E+07   0.159745E+05
    45   0.128607E+04   0.807720E-01   0.123734E+01   0.579143E+07   0.156442E+05
    46   0.130480E+04   0.867711E-01   0.110751E+01   0.577572E+07   0.153268E+05
    47   0.132369E+04   0.930170E-01   0.962008E+00   0.575880E+07   0.150206E+05
    48   0.134267E+04   0.995211E-01   0.806499E+00   0.574076E+07   0.147233E+05
    49   0.136184E+04   0.106272E+00   0.646043E+00   0.572168E+07   0.144328E+05
    50   0.138142E+04   0.113252E+00   0.478922E+00   0.570164E+07   0.141465E+05
    51   0.140119E+04   0.120436E+00   0.301590E+00   0.568072E+07   0.138632E+05
    52   0.142137E+04   0.127907E+00   0.108827E+00   0.565899E+07   0.135846E+05
    53   0.144158E+04   0.135808E+00  -0.103155E+00   0.563648E+07   0.133135E+05
    54   0.146173E+04   0.144127E+00  -0.330179E+00   0.561326E+07   0.130526E+05
    55   0.148204E+04   0.152836E+00  -0.567949E+00   0.558937E+07   0.128045E+05
    56   0.150272E+04   0.161789E+00  -0.818256E+00   0.556487E+07   0.125712E+05
    57   0.152370E+04   0.170879E+00  -0.108093E+01   0.553979E+07   0.123508E+05
    58   0.154499E+04   0.180118E+00  -0.135655E+01   0.551416E+07   0.121409E+05
