#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112767E+04   0.339837E+01   0.342576E-02   0.339837E+01   0.547152E-01  -0.163683E-04   0.342576E-02  -0.163683E-04   0.488603E-07
     3   0.105002E+04   0.425115E+01   0.340505E-02   0.425115E+01   0.881895E-01  -0.198834E-04   0.340505E-02  -0.198834E-04   0.594016E-07
     4   0.977883E+03   0.436198E+01   0.331300E-02   0.436198E+01   0.977928E-01  -0.198561E-04   0.331300E-02  -0.198561E-04   0.683805E-07
     5   0.922364E+03   0.403383E+01   0.319465E-02   0.403383E+01   0.855405E-01  -0.173238E-04   0.319465E-02  -0.173238E-04   0.761456E-07
     6   0.881981E+03   0.350058E+01   0.306824E-02   0.350058E+01   0.623116E-01  -0.132289E-04   0.306824E-02  -0.132289E-04   0.828975E-07
     7   0.853842E+03   0.291052E+01   0.294309E-02   0.291052E+01   0.391395E-01  -0.848102E-05   0.294309E-02  -0.848102E-05   0.888194E-07
     8   0.834811E+03   0.235399E+01   0.282036E-02   0.235399E+01   0.223838E-01  -0.390402E-05   0.282036E-02  -0.390402E-05   0.940406E-07
     9   0.822760E+03   0.187765E+01   0.269997E-02   0.187765E+01   0.131747E-01  -0.133562E-06   0.269997E-02  -0.133562E-06   0.986699E-07
    10   0.816201E+03   0.150681E+01   0.258393E-02   0.150681E+01   0.942529E-02   0.249841E-05   0.258393E-02   0.249841E-05   0.102776E-06
    11   0.813435E+03   0.124967E+01   0.247647E-02   0.124967E+01   0.827285E-02   0.394786E-05   0.247647E-02   0.394786E-05   0.106451E-06
    12   0.814573E+03   0.110383E+01   0.237852E-02   0.110383E+01   0.772305E-02   0.430159E-05   0.237852E-02   0.430159E-05   0.109719E-06
    13   0.817850E+03   0.104532E+01   0.228925E-02   0.104532E+01   0.690894E-02   0.372671E-05   0.228925E-02   0.372671E-05   0.112624E-06
    14   0.822346E+03   0.104556E+01   0.220736E-02   0.104556E+01   0.601627E-02   0.245477E-05   0.220736E-02   0.245477E-05   0.115220E-06
    15   0.828380E+03   0.108543E+01   0.213041E-02   0.108543E+01   0.533375E-02   0.909829E-06   0.213041E-02   0.909829E-06   0.117537E-06
    16   0.836356E+03   0.114909E+01   0.205632E-02   0.114909E+01   0.506849E-02  -0.492659E-06   0.205632E-02  -0.492659E-06   0.119599E-06
    17   0.846102E+03   0.122093E+01   0.198572E-02   0.122093E+01   0.521865E-02  -0.156424E-05   0.198572E-02  -0.156424E-05   0.121436E-06
    18   0.856584E+03   0.128884E+01   0.191949E-02   0.128884E+01   0.554444E-02  -0.221181E-05   0.191949E-02  -0.221181E-05   0.123073E-06
