#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112691E+04   0.545408E-01   0.000000E+00   0.341852E+01   0.488974E-07   0.340694E-02  -0.163463E-04
     3   0.104933E+04   0.880500E-01   0.000000E+00   0.426946E+01   0.594326E-07   0.338945E-02  -0.198726E-04
     4   0.977157E+03   0.978125E-01   0.000000E+00   0.437633E+01   0.684035E-07   0.329984E-02  -0.198681E-04
     5   0.921529E+03   0.857283E-01   0.000000E+00   0.404503E+01   0.761578E-07   0.318276E-02  -0.173614E-04
     6   0.881075E+03   0.625852E-01   0.000000E+00   0.351017E+01   0.828962E-07   0.305698E-02  -0.132877E-04
     7   0.852917E+03   0.393956E-01   0.000000E+00   0.291946E+01   0.888019E-07   0.293245E-02  -0.855378E-05
     8   0.833857E+03   0.225571E-01   0.000000E+00   0.236230E+01   0.940048E-07   0.281008E-02  -0.398284E-05
     9   0.821757E+03   0.132554E-01   0.000000E+00   0.188496E+01   0.986141E-07   0.268912E-02  -0.208327E-06
    10   0.815053E+03   0.944316E-02   0.000000E+00   0.151279E+01   0.102699E-06   0.257180E-02   0.243923E-05
    11   0.812185E+03   0.826711E-02   0.000000E+00   0.125405E+01   0.106351E-06   0.246338E-02   0.391095E-05
    12   0.813263E+03   0.772021E-02   0.000000E+00   0.110636E+01   0.109594E-06   0.236561E-02   0.428241E-05
    13   0.816490E+03   0.691868E-02   0.000000E+00   0.104612E+01   0.112475E-06   0.227694E-02   0.372096E-05
    14   0.820917E+03   0.603468E-02   0.000000E+00   0.104508E+01   0.115045E-06   0.219531E-02   0.245607E-05
    15   0.826820E+03   0.535604E-02   0.000000E+00   0.108420E+01   0.117335E-06   0.211791E-02   0.917760E-06
    16   0.834585E+03   0.509233E-02   0.000000E+00   0.114764E+01   0.119371E-06   0.204269E-02  -0.479978E-06
    17   0.844122E+03   0.524477E-02   0.000000E+00   0.121981E+01   0.121181E-06   0.197096E-02  -0.155453E-05
    18   0.854477E+03   0.557581E-02   0.000000E+00   0.128853E+01   0.122790E-06   0.190426E-02  -0.221663E-05
    19   0.866473E+03   0.594959E-02   0.000000E+00   0.134823E+01   0.124210E-06   0.184167E-02  -0.251933E-05
    20   0.878428E+03   0.633978E-02   0.000000E+00   0.139411E+01   0.125450E-06   0.178194E-02  -0.253084E-05
    21   0.890692E+03   0.678927E-02   0.000000E+00   0.143206E+01   0.126533E-06   0.172457E-02  -0.224484E-05
    22   0.903539E+03   0.743005E-02   0.000000E+00   0.146826E+01   0.127478E-06   0.166944E-02  -0.167942E-05
    23   0.916781E+03   0.832179E-02   0.000000E+00   0.150402E+01   0.128295E-06   0.161691E-02  -0.102348E-05
    24   0.930473E+03   0.946526E-02   0.000000E+00   0.153993E+01   0.128990E-06   0.156732E-02  -0.482429E-06
    25   0.944553E+03   0.108690E-01   0.000000E+00   0.157832E+01   0.129575E-06   0.152053E-02  -0.164148E-06
    26   0.958830E+03   0.125000E-01   0.000000E+00   0.162224E+01   0.130060E-06   0.147622E-02  -0.112892E-06
    27   0.973540E+03   0.143145E-01   0.000000E+00   0.166863E+01   0.130455E-06   0.143401E-02  -0.217041E-06
    28   0.988538E+03   0.163004E-01   0.000000E+00   0.171451E+01   0.130766E-06   0.139365E-02  -0.354150E-06
    29   0.100388E+04   0.184665E-01   0.000000E+00   0.175811E+01   0.130995E-06   0.135536E-02  -0.510346E-06
    30   0.101948E+04   0.208286E-01   0.000000E+00   0.179645E+01   0.131141E-06   0.131933E-02  -0.697632E-06
    31   0.103521E+04   0.233701E-01   0.000000E+00   0.182689E+01   0.131216E-06   0.128509E-02  -0.923625E-06
    32   0.105131E+04   0.260644E-01   0.000000E+00   0.184686E+01   0.131231E-06   0.125211E-02  -0.117545E-05
    33   0.106778E+04   0.289250E-01   0.000000E+00   0.185403E+01   0.131190E-06   0.122011E-02  -0.136291E-05
    34   0.108446E+04   0.319837E-01   0.000000E+00   0.184796E+01   0.131096E-06   0.118894E-02  -0.139675E-05
    35   0.110130E+04   0.352571E-01   0.000000E+00   0.183264E+01   0.130951E-06   0.115867E-02  -0.126723E-05
    36   0.111825E+04   0.387616E-01   0.000000E+00   0.181054E+01   0.130761E-06   0.112949E-02  -0.100674E-05
    37   0.113531E+04   0.424943E-01   0.000000E+00   0.177761E+01   0.130529E-06   0.110185E-02  -0.737023E-06
    38   0.115279E+04   0.464568E-01   0.000000E+00   0.173150E+01   0.130258E-06   0.107605E-02  -0.568383E-06
    39   0.117068E+04   0.506597E-01   0.000000E+00   0.167461E+01   0.129950E-06   0.105174E-02  -0.477788E-06
    40   0.118869E+04   0.551215E-01   0.000000E+00   0.161025E+01   0.129607E-06   0.102838E-02  -0.409136E-06
    41   0.120694E+04   0.598613E-01   0.000000E+00   0.154056E+01   0.129231E-06   0.100556E-02  -0.319616E-06
    42   0.122520E+04   0.648807E-01   0.000000E+00   0.146353E+01   0.128825E-06   0.983258E-03  -0.218784E-06
    43   0.124361E+04   0.701767E-01   0.000000E+00   0.137618E+01   0.128390E-06   0.961572E-03  -0.129211E-06
    44   0.126201E+04   0.757316E-01   0.000000E+00   0.127640E+01   0.127929E-06   0.940596E-03  -0.733938E-07
    45   0.128079E+04   0.815378E-01   0.000000E+00   0.116216E+01   0.127445E-06   0.920424E-03  -0.737653E-07
    46   0.129987E+04   0.875926E-01   0.000000E+00   0.103024E+01   0.126938E-06   0.901110E-03  -0.144465E-06
    47   0.131910E+04   0.938977E-01   0.000000E+00   0.882453E+00   0.126412E-06   0.882544E-03  -0.266677E-06
    48   0.133842E+04   0.100463E+00   0.000000E+00   0.724569E+00   0.125868E-06   0.864576E-03  -0.413417E-06
    49   0.135790E+04   0.107277E+00   0.000000E+00   0.561748E+00   0.125307E-06   0.847057E-03  -0.557777E-06
    50   0.137778E+04   0.114319E+00   0.000000E+00   0.392367E+00   0.124731E-06   0.829838E-03  -0.672916E-06
    51   0.139785E+04   0.121565E+00   0.000000E+00   0.212953E+00   0.124141E-06   0.812824E-03  -0.738601E-06
    52   0.141831E+04   0.129097E+00   0.000000E+00   0.182418E-01   0.123538E-06   0.796131E-03  -0.760811E-06
    53   0.143879E+04   0.137060E+00   0.000000E+00  -0.195624E+00   0.122923E-06   0.779929E-03  -0.752048E-06
    54   0.145920E+04   0.145442E+00   0.000000E+00  -0.424535E+00   0.122298E-06   0.764385E-03  -0.724781E-06
    55   0.147976E+04   0.154217E+00   0.000000E+00  -0.664268E+00   0.121663E-06   0.749669E-03  -0.691451E-06
    56   0.150068E+04   0.163238E+00   0.000000E+00  -0.916662E+00   0.121018E-06   0.735892E-03  -0.661935E-06
    57   0.152190E+04   0.172399E+00   0.000000E+00  -0.118151E+01   0.120366E-06   0.722929E-03  -0.635933E-06
    58   0.154342E+04   0.181711E+00   0.000000E+00  -0.145933E+01   0.119705E-06   0.710600E-03  -0.610613E-06
    59   0.156510E+04   0.191216E+00   0.000000E+00  -0.175066E+01   0.119037E-06   0.698725E-03  -0.583145E-06
    60   0.158694E+04   0.200970E+00   0.000000E+00  -0.205459E+01   0.118362E-06   0.687124E-03  -0.550705E-06
    61   0.160927E+04   0.211067E+00   0.000000E+00  -0.237014E+01   0.117680E-06   0.675647E-03  -0.511810E-06
    62   0.163147E+04   0.221493E+00   0.000000E+00  -0.269831E+01   0.116994E-06   0.664266E-03  -0.470321E-06
    63   0.165378E+04   0.232205E+00   0.000000E+00  -0.304020E+01   0.116302E-06   0.652983E-03  -0.431429E-06
    64   0.167650E+04   0.243212E+00   0.000000E+00  -0.339715E+01   0.115607E-06   0.641802E-03  -0.400316E-06
    65   0.169926E+04   0.254486E+00   0.000000E+00  -0.376992E+01   0.114910E-06   0.630724E-03  -0.382159E-06
    66   0.172236E+04   0.265957E+00   0.000000E+00  -0.415672E+01   0.114210E-06   0.619768E-03  -0.381028E-06
    67   0.174561E+04   0.277628E+00   0.000000E+00  -0.455469E+01   0.113510E-06   0.609008E-03  -0.396602E-06
    68   0.176931E+04   0.289541E+00   0.000000E+00  -0.496201E+01   0.112808E-06   0.598537E-03  -0.427462E-06
    69   0.179319E+04   0.301656E+00   0.000000E+00  -0.537677E+01   0.112106E-06   0.588444E-03  -0.472194E-06
    70   0.181738E+04   0.314014E+00   0.000000E+00  -0.580051E+01   0.111403E-06   0.578821E-03  -0.529386E-06
    71   0.184171E+04   0.326606E+00   0.000000E+00  -0.623549E+01   0.110701E-06   0.569729E-03  -0.596164E-06
    72   0.186622E+04   0.339405E+00   0.000000E+00  -0.668317E+01   0.109999E-06   0.561114E-03  -0.663818E-06
    73   0.189089E+04   0.352377E+00   0.000000E+00  -0.714425E+01   0.109298E-06   0.552891E-03  -0.722185E-06
    74   0.191575E+04   0.365509E+00   0.000000E+00  -0.761797E+01   0.108597E-06   0.544977E-03  -0.761114E-06
    75   0.194093E+04   0.378811E+00   0.000000E+00  -0.810297E+01   0.107895E-06   0.537288E-03  -0.770463E-06
    76   0.196639E+04   0.392283E+00   0.000000E+00  -0.859870E+01   0.107195E-06   0.529750E-03  -0.744060E-06
    77   0.199218E+04   0.405917E+00   0.000000E+00  -0.910496E+01   0.106495E-06   0.522330E-03  -0.691566E-06
    78   0.201833E+04   0.419739E+00   0.000000E+00  -0.962311E+01   0.105796E-06   0.515001E-03  -0.626587E-06
    79   0.204466E+04   0.433693E+00   0.000000E+00  -0.101493E+02   0.105098E-06   0.507739E-03  -0.562715E-06
    80   0.207127E+04   0.447782E+00   0.000000E+00  -0.106849E+02   0.104402E-06   0.500519E-03  -0.513529E-06
    81   0.209807E+04   0.461957E+00   0.000000E+00  -0.112303E+02   0.103709E-06   0.493327E-03  -0.489710E-06
    82   0.212512E+04   0.476238E+00   0.000000E+00  -0.117846E+02   0.103017E-06   0.486196E-03  -0.490397E-06
    83   0.215236E+04   0.490601E+00   0.000000E+00  -0.123472E+02   0.102328E-06   0.479168E-03  -0.511842E-06
    84   0.217986E+04   0.505043E+00   0.000000E+00  -0.129163E+02   0.101642E-06   0.472288E-03  -0.550304E-06
    85   0.220749E+04   0.519539E+00   0.000000E+00  -0.134929E+02   0.100960E-06   0.465599E-03  -0.602046E-06
    86   0.223531E+04   0.534100E+00   0.000000E+00  -0.140758E+02   0.100280E-06   0.459134E-03  -0.663208E-06
    87   0.226356E+04   0.548697E+00   0.000000E+00  -0.146643E+02   0.996038E-07   0.452882E-03  -0.729433E-06
    88   0.229179E+04   0.563345E+00   0.000000E+00  -0.152586E+02   0.989311E-07   0.446824E-03  -0.796241E-06
    89   0.232037E+04   0.578028E+00   0.000000E+00  -0.158602E+02   0.982620E-07   0.440939E-03  -0.859157E-06
