#           k/h    P           
   0.100000E-03   0.525426E+03
   0.102020E-03   0.535605E+03
   0.104081E-03   0.545982E+03
   0.106184E-03   0.556560E+03
   0.108329E-03   0.567342E+03
   0.110517E-03   0.578333E+03
   0.112750E-03   0.589536E+03
   0.115027E-03   0.600957E+03
   0.117351E-03   0.612598E+03
   0.119722E-03   0.624464E+03
   0.122140E-03   0.636560E+03
   0.124608E-03   0.648889E+03
   0.127125E-03   0.661457E+03
   0.129693E-03   0.674268E+03
   0.132313E-03   0.687327E+03
   0.134986E-03   0.700638E+03
   0.137713E-03   0.714206E+03
   0.140495E-03   0.728036E+03
   0.143333E-03   0.742134E+03
   0.146228E-03   0.756504E+03
   0.149182E-03   0.771151E+03
   0.152196E-03   0.786081E+03
   0.155271E-03   0.801300E+03
   0.158407E-03   0.816813E+03
   0.161607E-03   0.832625E+03
   0.164872E-03   0.848742E+03
   0.168203E-03   0.865170E+03
   0.171601E-03   0.881915E+03
   0.175067E-03   0.898983E+03
   0.178604E-03   0.916380E+03
   0.182212E-03   0.934112E+03
   0.185893E-03   0.952187E+03
   0.189648E-03   0.970610E+03
   0.193479E-03   0.989388E+03
   0.197388E-03   0.100853E+04
   0.201375E-03   0.102804E+04
   0.205443E-03   0.104792E+04
   0.209594E-03   0.106819E+04
   0.213828E-03   0.108884E+04
   0.218147E-03   0.110990E+04
   0.222554E-03   0.113136E+04
   0.227050E-03   0.115323E+04
   0.231637E-03   0.117552E+04
   0.236316E-03   0.119824E+04
   0.241090E-03   0.122140E+04
   0.245960E-03   0.124500E+04
   0.250929E-03   0.126905E+04
   0.255998E-03   0.129357E+04
   0.261170E-03   0.131855E+04
   0.266446E-03   0.134402E+04
   0.271828E-03   0.136997E+04
   0.277319E-03   0.139642E+04
   0.282922E-03   0.142338E+04
   0.288637E-03   0.145085E+04
   0.294468E-03   0.147885E+04
   0.300417E-03   0.150738E+04
   0.306485E-03   0.153646E+04
   0.312677E-03   0.156609E+04
   0.318993E-03   0.159629E+04
   0.325437E-03   0.162706E+04
   0.332012E-03   0.165842E+04
   0.338719E-03   0.169038E+04
   0.345561E-03   0.172295E+04
   0.352542E-03   0.175614E+04
   0.359664E-03   0.178996E+04
   0.366930E-03   0.182442E+04
   0.374342E-03   0.185953E+04
   0.381904E-03   0.189531E+04
