#    L    TT             EE             TE             PP             TP          
     2   0.112763E+04   0.547152E-01   0.339837E+01   0.101349E+07   0.319324E+05
     3   0.104999E+04   0.881895E-01   0.425116E+01   0.155941E+07   0.378745E+05
     4   0.977830E+03   0.977928E-01   0.436200E+01   0.204244E+07   0.405968E+05
     5   0.922214E+03   0.855405E-01   0.403385E+01   0.246783E+07   0.416137E+05
     6   0.881768E+03   0.623116E-01   0.350062E+01   0.284236E+07   0.416888E+05
     7   0.853610E+03   0.391395E-01   0.291059E+01   0.317359E+07   0.412497E+05
     8   0.834538E+03   0.223838E-01   0.235410E+01   0.346764E+07   0.404821E+05
     9   0.822416E+03   0.131747E-01   0.187774E+01   0.372984E+07   0.394813E+05
    10   0.815686E+03   0.942529E-02   0.150684E+01   0.396391E+07   0.383470E+05
    11   0.812785E+03   0.827285E-02   0.124959E+01   0.417434E+07   0.372042E+05
    12   0.813829E+03   0.772305E-02   0.110344E+01   0.436282E+07   0.361144E+05
    13   0.817033E+03   0.690894E-02   0.104449E+01   0.453180E+07   0.350819E+05
    14   0.821454E+03   0.601627E-02   0.104419E+01   0.468389E+07   0.340957E+05
    15   0.827361E+03   0.533375E-02   0.108347E+01   0.482078E+07   0.331257E+05
    16   0.835135E+03   0.506849E-02   0.114653E+01   0.494388E+07   0.321491E+05
    17   0.844683E+03   0.521865E-02   0.121800E+01   0.505469E+07   0.311929E+05
    18   0.855054E+03   0.554444E-02   0.128595E+01   0.515455E+07   0.302868E+05
    19   0.867069E+03   0.591181E-02   0.134486E+01   0.524413E+07   0.294224E+05
    20   0.879049E+03   0.629691E-02   0.138994E+01   0.532409E+07   0.285843E+05
    21   0.891340E+03   0.674380E-02   0.142717E+01   0.539547E+07   0.277677E+05
    22   0.904217E+03   0.738459E-02   0.146282E+01   0.545932E+07   0.269721E+05
    23   0.917491E+03   0.827653E-02   0.149830E+01   0.551613E+07   0.262055E+05
    24   0.931216E+03   0.941793E-02   0.153425E+01   0.556633E+07   0.254755E+05
    25   0.945332E+03   0.108174E-01   0.157279E+01   0.561051E+07   0.247815E+05
    26   0.959647E+03   0.124425E-01   0.161678E+01   0.564923E+07   0.241198E+05
    27   0.974396E+03   0.142494E-01   0.166320E+01   0.568298E+07   0.234853E+05
    28   0.989431E+03   0.162259E-01   0.170913E+01   0.571211E+07   0.228741E+05
    29   0.100481E+04   0.183809E-01   0.175271E+01   0.573671E+07   0.222907E+05
    30   0.102044E+04   0.207308E-01   0.179093E+01   0.575688E+07   0.217388E+05
    31   0.103620E+04   0.232596E-01   0.182124E+01   0.577317E+07   0.212120E+05
    32   0.105234E+04   0.259407E-01   0.184121E+01   0.578611E+07   0.207025E+05
    33   0.106884E+04   0.287868E-01   0.184835E+01   0.579591E+07   0.202057E+05
    34   0.108555E+04   0.318291E-01   0.184212E+01   0.580272E+07   0.197193E+05
    35   0.110242E+04   0.350861E-01   0.182663E+01   0.580676E+07   0.192444E+05
    36   0.111939E+04   0.385760E-01   0.180453E+01   0.580823E+07   0.187842E+05
    37   0.113647E+04   0.422938E-01   0.177181E+01   0.580733E+07   0.183466E+05
    38   0.115398E+04   0.462391E-01   0.172617E+01   0.580421E+07   0.179377E+05
    39   0.117188E+04   0.504228E-01   0.166985E+01   0.579901E+07   0.175517E+05
    40   0.118990E+04   0.548644E-01   0.160606E+01   0.579183E+07   0.171800E+05
    41   0.120817E+04   0.595837E-01   0.153681E+01   0.578279E+07   0.168157E+05
    42   0.122643E+04   0.645822E-01   0.146012E+01   0.577201E+07   0.164587E+05
    43   0.124484E+04   0.698565E-01   0.137308E+01   0.575961E+07   0.161105E+05
    44   0.126324E+04   0.753883E-01   0.127362E+01   0.574571E+07   0.157729E+05
    45   0.128202E+04   0.811699E-01   0.115978E+01   0.573043E+07   0.154474E+05
    46   0.130109E+04   0.871979E-01   0.102837E+01   0.571389E+07   0.151351E+05
    47   0.132030E+04   0.934748E-01   0.881206E+00   0.569617E+07   0.148341E+05
    48   0.133960E+04   0.100011E+00   0.724024E+00   0.567737E+07   0.145422E+05
    49   0.135907E+04   0.106795E+00   0.561954E+00   0.565755E+07   0.142569E+05
    50   0.137893E+04   0.113807E+00   0.393350E+00   0.563681E+07   0.139758E+05
    51   0.139897E+04   0.121023E+00   0.214718E+00   0.561522E+07   0.136976E+05
    52   0.141940E+04   0.128526E+00   0.208102E-01   0.559284E+07   0.134240E+05
    53   0.143985E+04   0.136459E+00  -0.192211E+00   0.556971E+07   0.131580E+05
    54   0.146022E+04   0.144811E+00  -0.420214E+00   0.554590E+07   0.129022E+05
    55   0.148074E+04   0.153554E+00  -0.658953E+00   0.552145E+07   0.126596E+05
    56   0.150161E+04   0.162542E+00  -0.910252E+00   0.549641E+07   0.124321E+05
    57   0.152278E+04   0.171669E+00  -0.117392E+01   0.547081E+07   0.122176E+05
    58   0.154424E+04   0.180946E+00  -0.145050E+01   0.544469E+07   0.120133E+05
    59   0.156586E+04   0.190415E+00  -0.174054E+01   0.541807E+07   0.118165E+05
    60   0.158765E+04   0.200132E+00  -0.204318E+01   0.539100E+07   0.116242E+05
    61   0.160991E+04   0.210193E+00  -0.235743E+01   0.536349E+07   0.114342E+05
    62   0.163205E+04   0.220582E+00  -0.268429E+01   0.533560E+07   0.112457E+05
    63   0.165429E+04   0.231257E+00  -0.302485E+01   0.530736E+07   0.110588E+05
    64   0.167693E+04   0.242227E+00  -0.338044E+01   0.527884E+07   0.108732E+05
    65   0.169962E+04   0.253465E+00  -0.375180E+01   0.525007E+07   0.106891E+05
    66   0.172263E+04   0.264900E+00  -0.413713E+01   0.522111E+07   0.105064E+05
    67   0.174580E+04   0.276536E+00  -0.453358E+01   0.519197E+07   0.103266E+05
    68   0.176941E+04   0.288413E+00  -0.493934E+01   0.516267E+07   0.101513E+05
    69   0.179319E+04   0.300492E+00  -0.535254E+01   0.513325E+07   0.998208E+04
    70   0.181728E+04   0.312814E+00  -0.577469E+01   0.510373E+07   0.982053E+04
    71   0.184151E+04   0.325371E+00  -0.620810E+01   0.507411E+07   0.966780E+04
    72   0.186592E+04   0.338133E+00  -0.665418E+01   0.504442E+07   0.952299E+04
