#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112763E+04   0.339837E+01   0.342564E-02   0.339837E+01   0.547152E-01  -0.163683E-04   0.342564E-02  -0.163683E-04   0.488573E-07
     3   0.104999E+04   0.425116E+01   0.340509E-02   0.425116E+01   0.881895E-01  -0.198834E-04   0.340509E-02  -0.198834E-04   0.593973E-07
     4   0.977830E+03   0.436200E+01   0.331307E-02   0.436200E+01   0.977928E-01  -0.198561E-04   0.331307E-02  -0.198561E-04   0.683749E-07
     5   0.922214E+03   0.403385E+01   0.319434E-02   0.403385E+01   0.855405E-01  -0.173238E-04   0.319434E-02  -0.173238E-04   0.761388E-07
     6   0.881768E+03   0.350062E+01   0.306770E-02   0.350062E+01   0.623116E-01  -0.132289E-04   0.306770E-02  -0.132289E-04   0.828895E-07
     7   0.853610E+03   0.291059E+01   0.294295E-02   0.291059E+01   0.391395E-01  -0.848104E-05   0.294295E-02  -0.848104E-05   0.888102E-07
     8   0.834538E+03   0.235410E+01   0.282076E-02   0.235410E+01   0.223838E-01  -0.390403E-05   0.282076E-02  -0.390403E-05   0.940301E-07
     9   0.822416E+03   0.187774E+01   0.270024E-02   0.187774E+01   0.131747E-01  -0.133575E-06   0.270024E-02  -0.133575E-06   0.986582E-07
    10   0.815686E+03   0.150684E+01   0.258342E-02   0.150684E+01   0.942529E-02   0.249840E-05   0.258342E-02   0.249840E-05   0.102763E-06
    11   0.812785E+03   0.124959E+01   0.247542E-02   0.124959E+01   0.827285E-02   0.394784E-05   0.247542E-02   0.394784E-05   0.106437E-06
    12   0.813829E+03   0.110344E+01   0.237789E-02   0.110344E+01   0.772305E-02   0.430158E-05   0.237789E-02   0.430158E-05   0.109703E-06
    13   0.817033E+03   0.104449E+01   0.228946E-02   0.104449E+01   0.690894E-02   0.372671E-05   0.228946E-02   0.372671E-05   0.112608E-06
    14   0.821454E+03   0.104419E+01   0.220809E-02   0.104419E+01   0.601627E-02   0.245476E-05   0.220809E-02   0.245476E-05   0.115202E-06
    15   0.827361E+03   0.108347E+01   0.213099E-02   0.108347E+01   0.533375E-02   0.909823E-06   0.213099E-02   0.909823E-06   0.117517E-06
    16   0.835135E+03   0.114653E+01   0.205606E-02   0.114653E+01   0.506849E-02  -0.492663E-06   0.205606E-02  -0.492663E-06   0.119579E-06
    17   0.844683E+03   0.121800E+01   0.198456E-02   0.121800E+01   0.521865E-02  -0.156424E-05   0.198456E-02  -0.156424E-05   0.121414E-06
    18   0.855054E+03   0.128595E+01   0.191799E-02   0.128595E+01   0.554444E-02  -0.221181E-05   0.191799E-02  -0.221181E-05   0.123050E-06
    19   0.867069E+03   0.134486E+01   0.185552E-02   0.134486E+01   0.591181E-02  -0.249668E-05   0.185552E-02  -0.249668E-05   0.124496E-06
    20   0.879049E+03   0.138994E+01   0.179591E-02   0.138994E+01   0.629691E-02  -0.249783E-05   0.179591E-02  -0.249783E-05   0.125763E-06
    21   0.891340E+03   0.142717E+01   0.173867E-02   0.142717E+01   0.674380E-02  -0.221049E-05   0.173867E-02  -0.221049E-05   0.126872E-06
    22   0.904217E+03   0.146282E+01   0.168363E-02   0.146282E+01   0.738459E-02  -0.165041E-05   0.168363E-02  -0.165041E-05   0.127843E-06
    23   0.917491E+03   0.149830E+01   0.163114E-02   0.149830E+01   0.827653E-02  -0.999246E-06   0.163114E-02  -0.999246E-06   0.128685E-06
    24   0.931216E+03   0.153425E+01   0.158158E-02   0.153425E+01   0.941793E-02  -0.458088E-06   0.158158E-02  -0.458088E-06   0.129406E-06
    25   0.945332E+03   0.157279E+01   0.153480E-02   0.157279E+01   0.108174E-01  -0.139952E-06   0.153480E-02  -0.139952E-06   0.130016E-06
    26   0.959647E+03   0.161678E+01   0.149050E-02   0.161678E+01   0.124425E-01  -0.950054E-07   0.149050E-02  -0.950054E-07   0.130526E-06
    27   0.974396E+03   0.166320E+01   0.144831E-02   0.166320E+01   0.142494E-01  -0.210130E-06   0.144831E-02  -0.210130E-06   0.130946E-06
    28   0.989431E+03   0.170913E+01   0.140792E-02   0.170913E+01   0.162259E-01  -0.358135E-06   0.140792E-02  -0.358135E-06   0.131282E-06
    29   0.100481E+04   0.175271E+01   0.136956E-02   0.175271E+01   0.183809E-01  -0.518823E-06   0.136956E-02  -0.518823E-06   0.131534E-06
    30   0.102044E+04   0.179093E+01   0.133343E-02   0.179093E+01   0.207308E-01  -0.700047E-06   0.133343E-02  -0.700047E-06   0.131703E-06
    31   0.103620E+04   0.182124E+01   0.129909E-02   0.182124E+01   0.232596E-01  -0.914849E-06   0.129909E-02  -0.914849E-06   0.131801E-06
