#    L    TT             EE             BB             TE          
     2   0.112691E+04   0.545422E-01   0.135567E-05   0.341852E+01
     3   0.104933E+04   0.880527E-01   0.271181E-05   0.426946E+01
     4   0.977160E+03   0.978170E-01   0.452071E-05   0.437633E+01
     5   0.921538E+03   0.857351E-01   0.678299E-05   0.404503E+01
     6   0.881090E+03   0.625947E-01   0.949940E-05   0.351017E+01
     7   0.852939E+03   0.394083E-01   0.126708E-04   0.291946E+01
     8   0.833887E+03   0.225734E-01   0.162983E-04   0.236229E+01
     9   0.821795E+03   0.132758E-01   0.203829E-04   0.188495E+01
    10   0.815101E+03   0.946808E-02   0.249260E-04   0.151278E+01
    11   0.812243E+03   0.829704E-02   0.299289E-04   0.125404E+01
    12   0.813331E+03   0.775560E-02   0.353930E-04   0.110635E+01
    13   0.816571E+03   0.696000E-02   0.413199E-04   0.104610E+01
    14   0.821010E+03   0.608239E-02   0.477111E-04   0.104505E+01
    15   0.826926E+03   0.541059E-02   0.545683E-04   0.108417E+01
    16   0.834705E+03   0.515420E-02   0.618931E-04   0.114759E+01
    17   0.844257E+03   0.531443E-02   0.696874E-04   0.121974E+01
    18   0.854627E+03   0.565373E-02   0.779528E-04   0.128845E+01
    19   0.866639E+03   0.603623E-02   0.866910E-04   0.134814E+01
    20   0.878611E+03   0.643560E-02   0.959038E-04   0.139399E+01
    21   0.890891E+03   0.689476E-02   0.105593E-03   0.143192E+01
    22   0.903756E+03   0.754568E-02   0.115760E-03   0.146809E+01
    23   0.917016E+03   0.844803E-02   0.126406E-03   0.150382E+01
    24   0.930726E+03   0.960259E-02   0.137534E-03   0.153970E+01
    25   0.944825E+03   0.110179E-01   0.149144E-03   0.157806E+01
    26   0.959121E+03   0.126609E-01   0.161237E-03   0.162193E+01
    27   0.973852E+03   0.144879E-01   0.173816E-03   0.166827E+01
    28   0.988870E+03   0.164868E-01   0.186881E-03   0.171411E+01
    29   0.100423E+04   0.186663E-01   0.200434E-03   0.175765E+01
    30   0.101986E+04   0.210423E-01   0.214474E-03   0.179594E+01
    31   0.103560E+04   0.235982E-01   0.229004E-03   0.182632E+01
    32   0.105172E+04   0.263074E-01   0.244024E-03   0.184623E+01
    33   0.106822E+04   0.291833E-01   0.259533E-03   0.185333E+01
    34   0.108492E+04   0.322577E-01   0.275534E-03   0.184719E+01
    35   0.110178E+04   0.355474E-01   0.292025E-03   0.183180E+01
    36   0.111875E+04   0.390686E-01   0.309008E-03   0.180963E+01
    37   0.113584E+04   0.428185E-01   0.326482E-03   0.177661E+01
    38   0.115335E+04   0.467985E-01   0.344446E-03   0.173042E+01
    39   0.117125E+04   0.510194E-01   0.362902E-03   0.167344E+01
    40   0.118929E+04   0.554996E-01   0.381847E-03   0.160899E+01
    41   0.120757E+04   0.602583E-01   0.401283E-03   0.153921E+01
    42   0.122585E+04   0.652969E-01   0.421208E-03   0.146208E+01
    43   0.124428E+04   0.706126E-01   0.441621E-03   0.137463E+01
