#    L    TT             EE             BB             TE          
     2   0.113094E+04   0.548822E-01   0.139683E-05   0.339917E+01
     3   0.105280E+04   0.883158E-01   0.279419E-05   0.425024E+01
     4   0.980298E+03   0.977601E-01   0.465814E-05   0.435808E+01
     5   0.924458E+03   0.853455E-01   0.698937E-05   0.402708E+01
     6   0.883875E+03   0.620398E-01   0.978872E-05   0.349193E+01
     7   0.855627E+03   0.388947E-01   0.130572E-04   0.290125E+01
     8   0.836480E+03   0.222310E-01   0.167959E-04   0.234544E+01
     9   0.824294E+03   0.131231E-01   0.210062E-04   0.187054E+01
    10   0.817496E+03   0.944494E-02   0.256894E-04   0.150130E+01
    11   0.814529E+03   0.832343E-02   0.308471E-04   0.124578E+01
    12   0.815511E+03   0.777636E-02   0.364808E-04   0.110136E+01
    13   0.818654E+03   0.695351E-02   0.425923E-04   0.104379E+01
    14   0.823014E+03   0.605447E-02   0.491832E-04   0.104419E+01
    15   0.828856E+03   0.537024E-02   0.562555E-04   0.108341E+01
    16   0.836560E+03   0.510696E-02   0.638109E-04   0.114577E+01
    17   0.846055E+03   0.526039E-02   0.718514E-04   0.121628E+01
    18   0.856406E+03   0.558879E-02   0.803789E-04   0.128334E+01
    19   0.868428E+03   0.595919E-02   0.893951E-04   0.134144E+01
    20   0.880424E+03   0.634938E-02   0.989020E-04   0.138573E+01
    21   0.892733E+03   0.680419E-02   0.108901E-03   0.142227E+01
    22   0.905629E+03   0.745567E-02   0.119395E-03   0.145741E+01
    23   0.918945E+03   0.835841E-02   0.130384E-03   0.149276E+01
    24   0.932761E+03   0.950821E-02   0.141871E-03   0.152901E+01
    25   0.947012E+03   0.109143E-01   0.153857E-03   0.156794E+01
    26   0.961496E+03   0.125453E-01   0.166344E-03   0.161205E+01
    27   0.976413E+03   0.143571E-01   0.179332E-03   0.165843E+01
    28   0.991581E+03   0.163369E-01   0.192823E-03   0.170432E+01
    29   0.100704E+04   0.184939E-01   0.206818E-03   0.174779E+01
    30   0.102271E+04   0.208448E-01   0.221318E-03   0.178576E+01
    31   0.103846E+04   0.233748E-01   0.236323E-03   0.181588E+01
    32   0.105453E+04   0.260580E-01   0.251834E-03   0.183585E+01
    33   0.107094E+04   0.289048E-01   0.267852E-03   0.184305E+01
    34   0.108752E+04   0.319451E-01   0.284377E-03   0.183677E+01
    35   0.110426E+04   0.352005E-01   0.301408E-03   0.182132E+01
    36   0.112107E+04   0.386918E-01   0.318947E-03   0.179959E+01
    37   0.113800E+04   0.424116E-01   0.336992E-03   0.176756E+01
    38   0.115536E+04   0.463564E-01   0.355543E-03   0.172282E+01
    39   0.117313E+04   0.505377E-01   0.374601E-03   0.166749E+01
    40   0.119101E+04   0.549762E-01   0.394163E-03   0.160460E+01
    41   0.120911E+04   0.596927E-01   0.414230E-03   0.153601E+01
    42   0.122720E+04   0.646886E-01   0.434801E-03   0.145984E+01
    43   0.124543E+04   0.699597E-01   0.455875E-03   0.137325E+01
    44   0.126367E+04   0.754875E-01   0.477450E-03   0.127430E+01
    45   0.128228E+04   0.812634E-01   0.499526E-03   0.116114E+01
    46   0.130121E+04   0.872839E-01   0.522102E-03   0.103065E+01
    47   0.132030E+04   0.935518E-01   0.545176E-03   0.884615E+00
    48   0.133949E+04   0.100078E+00   0.568747E-03   0.728708E+00
    49   0.135887E+04   0.106852E+00   0.592813E-03   0.567995E+00
    50   0.137865E+04   0.113854E+00   0.617375E-03   0.400765E+00
    51   0.139862E+04   0.121062E+00   0.642430E-03   0.223477E+00
    52   0.141899E+04   0.128556E+00   0.667976E-03   0.308975E-01
    53   0.143938E+04   0.136481E+00   0.694014E-03  -0.180778E+00
    54   0.145970E+04   0.144824E+00   0.720542E-03  -0.407388E+00
    55   0.148017E+04   0.153558E+00   0.747559E-03  -0.644653E+00
