#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113094E+04   0.548808E-01   0.000000E+00   0.339917E+01   0.488561E-07   0.344126E-02  -0.163873E-04
     3   0.105279E+04   0.883130E-01   0.000000E+00   0.425024E+01   0.594151E-07   0.342266E-02  -0.198895E-04
     4   0.980288E+03   0.977554E-01   0.000000E+00   0.435808E+01   0.684155E-07   0.333287E-02  -0.198379E-04
     5   0.924444E+03   0.853385E-01   0.000000E+00   0.402708E+01   0.762102E-07   0.321653E-02  -0.172792E-04
     6   0.883855E+03   0.620300E-01   0.000000E+00   0.349194E+01   0.829934E-07   0.309233E-02  -0.131634E-04
     7   0.855600E+03   0.388816E-01   0.000000E+00   0.290125E+01   0.889470E-07   0.297007E-02  -0.840187E-05
     8   0.836445E+03   0.222142E-01   0.000000E+00   0.234545E+01   0.942017E-07   0.285030E-02  -0.381728E-05
     9   0.824251E+03   0.131021E-01   0.000000E+00   0.187054E+01   0.988664E-07   0.273205E-02  -0.486260E-07
    10   0.817444E+03   0.941925E-02   0.000000E+00   0.150131E+01   0.103008E-06   0.261736E-02   0.256790E-05
    11   0.814467E+03   0.829258E-02   0.000000E+00   0.124579E+01   0.106720E-06   0.251150E-02   0.399334E-05
    12   0.815437E+03   0.773988E-02   0.000000E+00   0.110138E+01   0.110026E-06   0.241617E-02   0.432888E-05
    13   0.818568E+03   0.691092E-02   0.000000E+00   0.104382E+01   0.112971E-06   0.232980E-02   0.374535E-05
    14   0.822916E+03   0.600530E-02   0.000000E+00   0.104422E+01   0.115605E-06   0.225032E-02   0.246805E-05
    15   0.828744E+03   0.531400E-02   0.000000E+00   0.108346E+01   0.117960E-06   0.217487E-02   0.918103E-06
    16   0.836434E+03   0.504317E-02   0.000000E+00   0.114583E+01   0.120061E-06   0.210140E-02  -0.494627E-06
    17   0.845914E+03   0.518857E-02   0.000000E+00   0.121635E+01   0.121936E-06   0.203136E-02  -0.156895E-05
