#    L    TT             EE             TE             PP             TP          
     2   0.113094E+04   0.548808E-01   0.339917E+01   0.101346E+07   0.320779E+05
     3   0.105279E+04   0.883130E-01   0.425024E+01   0.155988E+07   0.380700E+05
     4   0.980288E+03   0.977554E-01   0.435808E+01   0.204365E+07   0.408395E+05
     5   0.924444E+03   0.853385E-01   0.402708E+01   0.247015E+07   0.419026E+05
     6   0.883855E+03   0.620300E-01   0.349194E+01   0.284592E+07   0.420235E+05
     7   0.855600E+03   0.388816E-01   0.290125E+01   0.317848E+07   0.416299E+05
     8   0.836445E+03   0.222142E-01   0.234545E+01   0.347397E+07   0.409061E+05
     9   0.824251E+03   0.131021E-01   0.187054E+01   0.373771E+07   0.399465E+05
    10   0.817444E+03   0.941925E-02   0.150131E+01   0.397337E+07   0.388508E+05
    11   0.814467E+03   0.829258E-02   0.124579E+01   0.418546E+07   0.377465E+05
    12   0.815437E+03   0.773988E-02   0.110138E+01   0.437566E+07   0.366954E+05
    13   0.818568E+03   0.691092E-02   0.104382E+01   0.454641E+07   0.356999E+05
    14   0.822916E+03   0.600530E-02   0.104422E+01   0.470028E+07   0.347477E+05
    15   0.828744E+03   0.531400E-02   0.108346E+01   0.483893E+07   0.338078E+05
    16   0.836434E+03   0.504317E-02   0.114583E+01   0.496382E+07   0.328580E+05
    17   0.845914E+03   0.518857E-02   0.121635E+01   0.507642E+07   0.319285E+05
    18   0.856250E+03   0.550845E-02   0.128342E+01   0.517806E+07   0.310517E+05
    19   0.868255E+03   0.586984E-02   0.134154E+01   0.526940E+07   0.302163E+05
    20   0.880234E+03   0.625055E-02   0.138585E+01   0.535109E+07   0.294022E+05
    21   0.892525E+03   0.669538E-02   0.142241E+01   0.542417E+07   0.286010E+05
    22   0.905403E+03   0.733640E-02   0.145758E+01   0.548968E+07   0.278124E+05
    23   0.918700E+03   0.822819E-02   0.149296E+01   0.554813E+07   0.270597E+05
    24   0.932496E+03   0.936655E-02   0.152924E+01   0.559994E+07   0.263665E+05
    25   0.946727E+03   0.107608E-01   0.156821E+01   0.564568E+07   0.257368E+05
    26   0.961191E+03   0.123793E-01   0.161236E+01   0.568594E+07   0.251663E+05
    27   0.976087E+03   0.141782E-01   0.165878E+01   0.572118E+07   0.246383E+05
    28   0.991233E+03   0.161446E-01   0.170472E+01   0.575176E+07   0.241358E+05
    29   0.100668E+04   0.182877E-01   0.174824E+01   0.577778E+07   0.236534E+05
    30   0.102232E+04   0.206243E-01   0.178627E+01   0.579933E+07   0.231876E+05
    31   0.103804E+04   0.231394E-01   0.181644E+01   0.581694E+07   0.227332E+05
    32   0.105409E+04   0.258073E-01   0.183648E+01   0.583116E+07   0.222849E+05
    33   0.107048E+04   0.286383E-01   0.184375E+01   0.584221E+07   0.218374E+05
    34   0.108704E+04   0.316623E-01   0.183753E+01   0.585024E+07   0.213878E+05
    35   0.110375E+04   0.349009E-01   0.182216E+01   0.585544E+07   0.209409E+05
    36   0.112054E+04   0.383750E-01   0.180051E+01   0.585804E+07   0.205045E+05
    37   0.113744E+04   0.420772E-01   0.176856E+01   0.585822E+07   0.200885E+05
    38   0.115478E+04   0.460039E-01   0.172391E+01   0.585616E+07   0.197003E+05
    39   0.117252E+04   0.501666E-01   0.166867E+01   0.585197E+07   0.193342E+05
    40   0.119038E+04   0.545861E-01   0.160587E+01   0.584577E+07   0.189811E+05
    41   0.120845E+04   0.592832E-01   0.153738E+01   0.583767E+07   0.186340E+05
    42   0.122651E+04   0.642592E-01   0.146130E+01   0.582779E+07   0.182928E+05
    43   0.124472E+04   0.695101E-01   0.137481E+01   0.581626E+07   0.179595E+05
    44   0.126293E+04   0.750172E-01   0.127597E+01   0.580319E+07   0.176360E+05
    45   0.128151E+04   0.807720E-01   0.116291E+01   0.578871E+07   0.173240E+05
    46   0.130041E+04   0.867711E-01   0.103252E+01   0.577293E+07   0.170248E+05
    47   0.131948E+04   0.930170E-01   0.886593E+00   0.575595E+07   0.167366E+05
    48   0.133865E+04   0.995211E-01   0.730790E+00   0.573785E+07   0.164570E+05
    49   0.135799E+04   0.106272E+00   0.570180E+00   0.571871E+07   0.161833E+05
    50   0.137775E+04   0.113252E+00   0.403053E+00   0.569861E+07   0.159131E+05
    51   0.139768E+04   0.120436E+00   0.225865E+00   0.567763E+07   0.156449E+05
    52   0.141803E+04   0.127907E+00   0.333837E-01   0.565583E+07   0.153804E+05
    53   0.143839E+04   0.135808E+00  -0.178197E+00   0.563326E+07   0.151223E+05
    54   0.145868E+04   0.144127E+00  -0.404716E+00   0.560998E+07   0.148734E+05
    55   0.147912E+04   0.152836E+00  -0.641894E+00   0.558603E+07   0.146364E+05
    56   0.149992E+04   0.161789E+00  -0.891538E+00   0.556147E+07   0.144132E+05
    57   0.152102E+04   0.170879E+00  -0.115348E+01   0.553633E+07   0.142021E+05
    58   0.154242E+04   0.180118E+00  -0.142829E+01   0.551065E+07   0.140009E+05
    59   0.156399E+04   0.189548E+00  -0.171657E+01   0.548444E+07   0.138070E+05
    60   0.158573E+04   0.199225E+00  -0.201747E+01   0.545775E+07   0.136183E+05
    61   0.160797E+04   0.209245E+00  -0.233004E+01   0.543060E+07   0.134325E+05
