#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113118E+04   0.548808E-01   0.000000E+00   0.339913E+01   0.488588E-07   0.343938E-02  -0.163874E-04
     3   0.105271E+04   0.883130E-01   0.000000E+00   0.424958E+01   0.594191E-07   0.341699E-02  -0.198897E-04
     4   0.980347E+03   0.977554E-01   0.000000E+00   0.435662E+01   0.684206E-07   0.332280E-02  -0.198381E-04
     5   0.925014E+03   0.853385E-01   0.000000E+00   0.402525E+01   0.762165E-07   0.320640E-02  -0.172794E-04
     6   0.886110E+03   0.620300E-01   0.000000E+00   0.348705E+01   0.830008E-07   0.308560E-02  -0.131637E-04
     7   0.859144E+03   0.388816E-01   0.000000E+00   0.289517E+01   0.889556E-07   0.296473E-02  -0.840227E-05
     8   0.839958E+03   0.222142E-01   0.000000E+00   0.234738E+01   0.942114E-07   0.284178E-02  -0.381773E-05
     9   0.829769E+03   0.131021E-01   0.000000E+00   0.188534E+01   0.988773E-07   0.271801E-02  -0.491085E-07
    10   0.827853E+03   0.941926E-02   0.000000E+00   0.152527E+01   0.103020E-06   0.259850E-02   0.256739E-05
    11   0.829668E+03   0.829258E-02   0.000000E+00   0.127284E+01   0.106734E-06   0.248944E-02   0.399277E-05
    12   0.833300E+03   0.773989E-02   0.000000E+00   0.112795E+01   0.110041E-06   0.239192E-02   0.432821E-05
    13   0.837300E+03   0.691092E-02   0.000000E+00   0.106860E+01   0.112986E-06   0.230393E-02   0.374458E-05
    14   0.841516E+03   0.600529E-02   0.000000E+00   0.106757E+01   0.115622E-06   0.222313E-02   0.246722E-05
    15   0.846785E+03   0.531399E-02   0.000000E+00   0.110614E+01   0.117978E-06   0.214659E-02   0.917250E-06
    16   0.853907E+03   0.504316E-02   0.000000E+00   0.116863E+01   0.120080E-06   0.207217E-02  -0.495478E-06
    17   0.862840E+03   0.518856E-02   0.000000E+00   0.123994E+01   0.121957E-06   0.200103E-02  -0.156983E-05
    18   0.872595E+03   0.550844E-02   0.000000E+00   0.130832E+01   0.123633E-06   0.193464E-02  -0.220187E-05
    19   0.883995E+03   0.586983E-02   0.000000E+00   0.136813E+01   0.125118E-06   0.187227E-02  -0.246670E-05
    20   0.895365E+03   0.625053E-02   0.000000E+00   0.141440E+01   0.126424E-06   0.181285E-02  -0.245788E-05
    21   0.907051E+03   0.669536E-02   0.000000E+00   0.145309E+01   0.127571E-06   0.175579E-02  -0.217274E-05
    22   0.919324E+03   0.733638E-02   0.000000E+00   0.149047E+01   0.128580E-06   0.170078E-02  -0.162425E-05
    23   0.932000E+03   0.822817E-02   0.000000E+00   0.152811E+01   0.129460E-06   0.164825E-02  -0.982662E-06
    24   0.945138E+03   0.936653E-02   0.000000E+00   0.156669E+01   0.130216E-06   0.159863E-02  -0.438966E-06
    25   0.958677E+03   0.107607E-01   0.000000E+00   0.160803E+01   0.130861E-06   0.155177E-02  -0.116197E-06
    26   0.972427E+03   0.123793E-01   0.000000E+00   0.165465E+01   0.131406E-06   0.150736E-02  -0.759377E-07
    27   0.986622E+03   0.141782E-01   0.000000E+00   0.170360E+01   0.131859E-06   0.146504E-02  -0.203697E-06
    28   0.100111E+04   0.161445E-01   0.000000E+00   0.175206E+01   0.132227E-06   0.142456E-02  -0.367311E-06
    29   0.101595E+04   0.182876E-01   0.000000E+00   0.179810E+01   0.132510E-06   0.138604E-02  -0.535761E-06
    30   0.103105E+04   0.206242E-01   0.000000E+00   0.183859E+01   0.132710E-06   0.134962E-02  -0.708650E-06
    31   0.104628E+04   0.231394E-01   0.000000E+00   0.187117E+01   0.132838E-06   0.131499E-02  -0.907210E-06
    32   0.106190E+04   0.258072E-01   0.000000E+00   0.189354E+01   0.132904E-06   0.128174E-02  -0.113668E-05
    33   0.107791E+04   0.286383E-01   0.000000E+00   0.190299E+01   0.132912E-06   0.124950E-02  -0.131731E-05
    34   0.109413E+04   0.316623E-01   0.000000E+00   0.189876E+01   0.132866E-06   0.121796E-02  -0.136376E-05
    35   0.111053E+04   0.349009E-01   0.000000E+00   0.188511E+01   0.132768E-06   0.118723E-02  -0.125187E-05
