#    L    TT             EE             TE             PP             TP          
     2   0.113118E+04   0.548808E-01   0.339913E+01   0.101352E+07   0.320604E+05
     3   0.105271E+04   0.883130E-01   0.424958E+01   0.155999E+07   0.380068E+05
     4   0.980347E+03   0.977554E-01   0.435662E+01   0.204380E+07   0.407160E+05
     5   0.925014E+03   0.853385E-01   0.402525E+01   0.247035E+07   0.417707E+05
     6   0.886110E+03   0.620300E-01   0.348705E+01   0.284617E+07   0.419320E+05
     7   0.859144E+03   0.388816E-01   0.289517E+01   0.317879E+07   0.415550E+05
     8   0.839958E+03   0.222142E-01   0.234738E+01   0.347433E+07   0.407838E+05
     9   0.829769E+03   0.131021E-01   0.188534E+01   0.373813E+07   0.397412E+05
    10   0.827853E+03   0.941926E-02   0.152527E+01   0.397384E+07   0.385709E+05
    11   0.829668E+03   0.829258E-02   0.127284E+01   0.418598E+07   0.374149E+05
    12   0.833300E+03   0.773989E-02   0.112795E+01   0.437624E+07   0.363270E+05
    13   0.837300E+03   0.691092E-02   0.106860E+01   0.454703E+07   0.353036E+05
    14   0.841516E+03   0.600529E-02   0.106757E+01   0.470096E+07   0.343279E+05
    15   0.846785E+03   0.531399E-02   0.110614E+01   0.483967E+07   0.333681E+05
    16   0.853907E+03   0.504316E-02   0.116863E+01   0.496462E+07   0.324010E+05
    17   0.862840E+03   0.518856E-02   0.123994E+01   0.507727E+07   0.314518E+05
    18   0.872595E+03   0.550844E-02   0.130832E+01   0.517896E+07   0.305495E+05
    19   0.883995E+03   0.586983E-02   0.136813E+01   0.527037E+07   0.296880E+05
    20   0.895365E+03   0.625053E-02   0.141440E+01   0.535210E+07   0.288539E+05
    21   0.907051E+03   0.669536E-02   0.145309E+01   0.542524E+07   0.280409E+05
    22   0.919324E+03   0.733638E-02   0.149047E+01   0.549081E+07   0.272468E+05
    23   0.932000E+03   0.822817E-02   0.152811E+01   0.554932E+07   0.264803E+05
    24   0.945138E+03   0.936653E-02   0.156669E+01   0.560118E+07   0.257502E+05
    25   0.958677E+03   0.107607E-01   0.160803E+01   0.564698E+07   0.250555E+05
    26   0.972427E+03   0.123793E-01   0.165465E+01   0.568730E+07   0.243925E+05
    27   0.986622E+03   0.141782E-01   0.170360E+01   0.572259E+07   0.237565E+05
    28   0.100111E+04   0.161445E-01   0.175206E+01   0.575324E+07   0.231444E+05
    29   0.101595E+04   0.182876E-01   0.179810E+01   0.577931E+07   0.225589E+05
    30   0.103105E+04   0.206242E-01   0.183859E+01   0.580091E+07   0.220027E+05
    31   0.104628E+04   0.231394E-01   0.187117E+01   0.581858E+07   0.214716E+05
    32   0.106190E+04   0.258072E-01   0.189354E+01   0.583286E+07   0.209595E+05
    33   0.107791E+04   0.286383E-01   0.190299E+01   0.584397E+07   0.204604E+05
    34   0.109413E+04   0.316623E-01   0.189876E+01   0.585205E+07   0.199699E+05
    35   0.111053E+04   0.349009E-01   0.188511E+01   0.585731E+07   0.194899E+05
    36   0.112704E+04   0.383750E-01   0.186494E+01   0.585997E+07   0.190249E+05
    37   0.114367E+04   0.420772E-01   0.183434E+01   0.586021E+07   0.185824E+05
    38   0.116075E+04   0.460039E-01   0.179106E+01   0.585820E+07   0.181679E+05
    39   0.117825E+04   0.501667E-01   0.173718E+01   0.585407E+07   0.177759E+05
    40   0.119587E+04   0.545861E-01   0.167567E+01   0.584793E+07   0.173985E+05
    41   0.121373E+04   0.592833E-01   0.160836E+01   0.583988E+07   0.170292E+05
    42   0.123159E+04   0.642592E-01   0.153333E+01   0.583006E+07   0.166677E+05
    43   0.124960E+04   0.695101E-01   0.144776E+01   0.581858E+07   0.163154E+05
    44   0.126763E+04   0.750172E-01   0.134972E+01   0.580556E+07   0.159737E+05
    45   0.128604E+04   0.807720E-01   0.123734E+01   0.579114E+07   0.156440E+05
    46   0.130476E+04   0.867711E-01   0.110751E+01   0.577542E+07   0.153271E+05
    47   0.132366E+04   0.930170E-01   0.962013E+00   0.575849E+07   0.150212E+05
    48   0.134266E+04   0.995211E-01   0.806506E+00   0.574044E+07   0.147241E+05
    49   0.136184E+04   0.106272E+00   0.646050E+00   0.572135E+07   0.144335E+05
    50   0.138143E+04   0.113252E+00   0.478927E+00   0.570131E+07   0.141472E+05
    51   0.140121E+04   0.120436E+00   0.301590E+00   0.568039E+07   0.138637E+05
    52   0.142140E+04   0.127907E+00   0.108821E+00   0.565864E+07   0.135848E+05
    53   0.144160E+04   0.135808E+00  -0.103168E+00   0.563613E+07   0.133133E+05
    54   0.146174E+04   0.144127E+00  -0.330195E+00   0.561290E+07   0.130520E+05
    55   0.148204E+04   0.152836E+00  -0.567963E+00   0.558901E+07   0.128034E+05
